Date_Time,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Voltage(V),Current(A),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),Internal Resistance(Ohm),dV/dt(V/s)
02/15/2021 16:12:13.681,609406.9095,12246.4166,67,25,4.020335197,0.001057316,0.107040852,0.103050947,0.40689531,0.371296614,0,0,5.72205E-05
02/15/2021 16:13:13.682,609466.9104,12306.4175,67,25,4.024127007,0.001057349,0.10705848,0.103050947,0.406966209,0.371296614,0,0,4.76837E-05
02/15/2021 16:14:13.682,609526.911,12366.4181,67,25,4.027805328,0.001057278,0.107076101,0.103050947,0.407037169,0.371296614,0,0,6.10352E-05
02/15/2021 16:15:13.683,609586.9117,12426.4188,67,25,4.031461716,0.001057424,0.107093722,0.103050947,0.407108158,0.371296614,0,0,6.67572E-05
02/15/2021 16:16:13.684,609646.9124,12486.4195,67,25,4.035170555,0.001057327,0.10711135,0.103050947,0.407179236,0.371296614,0,0,6.67572E-05
02/15/2021 16:17:13.686,609706.9143,12546.4214,67,25,4.038933754,0.001057427,0.10712897,0.103050947,0.407250375,0.371296614,0,0,7.24792E-05
02/15/2021 16:18:13.689,609766.9172,12606.4243,67,25,4.042779922,0.001057174,0.107146591,0.103050947,0.407321602,0.371296614,0,0,6.19888E-05
02/15/2021 16:19:13.689,609826.9176,12666.4247,67,25,4.046654701,0.001057278,0.107164212,0.103050947,0.407392859,0.371296614,0,0,7.43866E-05
02/15/2021 16:20:13.689,609886.9176,12726.4247,67,25,4.050682068,0.001057111,0.107181832,0.103050947,0.407464206,0.371296614,0,0,6.86646E-05
02/15/2021 16:21:13.690,609946.9182,12786.4253,67,25,4.055241585,0.001057111,0.107199453,0.103050947,0.407535642,0.371296614,0,0,5.34058E-05
02/15/2021 16:22:13.690,610006.9189,12846.426,67,25,4.060074806,0.001057141,0.107217073,0.103050947,0.407607138,0.371296614,0,0,7.05719E-05
02/15/2021 16:23:13.692,610066.9205,12906.4276,67,25,4.064951897,0.001057237,0.107234702,0.103050947,0.407678723,0.371296614,0,0,7.82013E-05
02/15/2021 16:24:13.695,610126.9235,12966.4306,67,25,4.069321632,0.001057301,0.107252322,0.103050947,0.407750398,0.371296614,0,0,7.43866E-05
02/15/2021 16:25:13.696,610186.9243,13026.4314,67,25,4.073329926,0.001057312,0.107269943,0.103050947,0.407822132,0.371296614,0,0,0.000104904
02/15/2021 16:26:13.697,610246.9257,13086.4328,67,25,4.077233315,0.001057401,0.107287571,0.103050947,0.407893956,0.371296614,0,0,5.62668E-05
02/15/2021 16:27:13.701,610306.9292,13146.4363,67,25,4.081083298,0.001057301,0.107305191,0.103050947,0.407965869,0.371296614,0,0,4.673E-05
02/15/2021 16:28:13.703,610366.9311,13206.4382,67,25,4.085071564,0.001057252,0.107322812,0.103050947,0.408037812,0.371296614,0,0,6.67572E-05
02/15/2021 16:29:13.705,610426.9335,13266.4406,67,25,4.089049339,0.001057208,0.107340433,0.103050947,0.408109814,0.371296614,0,0,6.00815E-05
02/15/2021 16:30:13.706,610486.9349,13326.442,67,25,4.093080521,0.001057427,0.107358061,0.103050947,0.408181936,0.371296614,0,0,9.05991E-05
02/15/2021 16:31:13.708,610546.9365,13386.4436,67,25,4.097130775,0.001057327,0.107375681,0.103050947,0.408254087,0.371296614,0,0,6.58035E-05
02/15/2021 16:32:13.710,610606.9384,13446.4455,67,25,4.101150513,0.001057442,0.107393302,0.103050947,0.408326328,0.371296614,0,0,7.24792E-05
02/15/2021 16:33:13.711,610666.9393,13506.4464,67,25,4.105597496,0.001057144,0.107410923,0.103050947,0.408398628,0.371296614,0,0,7.82013E-05
02/15/2021 16:34:13.711,610726.9397,13566.4468,67,25,4.110496521,0.001057211,0.107428551,0.103050947,0.408471018,0.371296614,0,0,8.96454E-05
02/15/2021 16:35:13.713,610786.9416,13626.4487,67,25,4.115690231,0.001057506,0.107446171,0.103050947,0.408543497,0.371296614,0,0,8.10623E-05
02/15/2021 16:36:13.715,610846.9439,13686.451,67,25,4.120678902,0.001057412,0.107463792,0.103050947,0.408616096,0.371296614,0,0,8.10623E-05
02/15/2021 16:37:13.717,610906.9455,13746.4526,67,25,4.125121117,0.001057364,0.107481413,0.103050947,0.408688754,0.371296614,0,0,6.86646E-05
02/15/2021 16:38:13.720,610966.9486,13806.4557,67,25,4.129439354,0.001057334,0.107499041,0.103050947,0.408761472,0.371296614,0,0,6.29425E-05
02/15/2021 16:39:13.721,611026.95,13866.4571,67,25,4.133576393,0.001057252,0.107516661,0.103050947,0.408834279,0.371296614,0,0,8.10623E-05
02/15/2021 16:40:13.724,611086.9523,13926.4594,67,25,4.137703896,0.001057427,0.107534282,0.103050947,0.408907175,0.371296614,0,0,1.14441E-05
02/15/2021 16:41:13.728,611146.9562,13986.4633,67,25,4.141867638,0.001057453,0.10755191,0.103050947,0.408980131,0.371296614,0,0,6.96182E-05
02/15/2021 16:42:13.730,611206.9585,14046.4656,67,25,4.145998955,0.001057189,0.107569531,0.103050947,0.409053147,0.371296614,0,0,8.86917E-05
02/15/2021 16:43:13.731,611266.9597,14106.4668,67,25,4.150341988,0.001057237,0.107587151,0.103050947,0.409126252,0.371296614,0,0,6.38962E-05
02/15/2021 16:44:13.735,611326.9631,14166.4702,67,25,4.15464592,0.001057357,0.107604772,0.103050947,0.409199417,0.371296614,0,0,8.29697E-05
02/15/2021 16:45:13.739,611386.967,14226.4741,67,25,4.159058571,0.001057174,0.107622392,0.103050947,0.409272671,0.371296614,0,0,5.43594E-05
02/15/2021 16:46:13.740,611446.9684,14286.4755,67,25,4.164002419,0.001057107,0.107640013,0.103050947,0.409346014,0.371296614,0,0,0.000106812
02/15/2021 16:47:13.740,611506.9684,14346.4755,67,25,4.169234276,0.001057304,0.107657634,0.103050947,0.409419417,0.371296614,0,0,0.000100136
02/15/2021 16:48:13.741,611566.9692,14406.4763,67,25,4.174718857,0.001057375,0.107675262,0.103050947,0.40949294,0.371296614,0,0,8.01086E-05
02/15/2021 16:49:13.744,611626.9729,14466.48,67,25,4.17969799,0.00105726,0.107692882,0.103050947,0.409566551,0.371296614,0,0,6.96182E-05
02/15/2021 16:50:13.745,611686.9737,14526.4808,67,25,4.184258461,0.001057461,0.107710503,0.103050947,0.409640253,0.371296614,0,0,8.96454E-05
02/15/2021 16:51:13.745,611746.9737,14586.4808,67,25,4.188668251,0.00105736,0.107728124,0.103050947,0.409714043,0.371296614,0,0,7.05719E-05
02/15/2021 16:52:13.747,611806.976,14646.4831,67,25,4.192949295,0.00105717,0.107745752,0.103050947,0.409787893,0.371296614,0,0,4.673E-05
02/15/2021 16:53:13.748,611866.9767,14706.4838,67,25,4.197410583,0.00105726,0.107763372,0.103050947,0.409861803,0.371296614,0,0,6.96182E-05
02/15/2021 16:53:49.136,611902.3645,14741.8716,67,25,4.200001717,0.001057163,0.107773766,0.103050947,0.409905434,0.371296614,0,0,3.85296E-05
02/15/2021 16:54:49.277,611962.4892,60.001,68,25,4.200024605,0.000935649,0.10779018,0.103050947,0.409974396,0.371296614,0,0,-1.43051E-05
02/15/2021 16:55:49.279,612022.4915,120.0033,68,25,4.200053215,0.000833604,0.107804894,0.103050947,0.410036176,0.371296614,0,0,-9.53674E-07
02/15/2021 16:56:49.276,612082.4883,180.0001,68,25,4.200048447,0.000748955,0.10781806,0.103050947,0.41009149,0.371296614,0,0,-5.14984E-05
02/15/2021 16:57:49.277,612142.4889,240.0007,68,25,4.200106621,0.000674425,0.107829906,0.103050947,0.410141259,0.371296614,0,0,1.90735E-06
02/15/2021 16:58:49.277,612202.4897,300.0015,68,25,4.199993134,0.000602626,0.107840553,0.103050947,0.410185933,0.371296614,0,0,0
02/15/2021 16:59:49.278,612262.4904,360.0022,68,25,4.200050354,0.000533212,0.107850008,0.103050947,0.41022566,0.371296614,0,0,1.43051E-05
02/15/2021 17:00:49.279,612322.4913,420.0031,68,25,4.200035095,0.000472522,0.107858375,0.103050947,0.410260826,0.371296614,0,0,-1.43051E-05
02/15/2021 17:01:49.276,612382.4885,480.0003,68,25,4.200032234,0.000425869,0.10786584,0.103050947,0.410292178,0.371296614,0,0,-3.33786E-05
02/15/2021 17:02:49.276,612442.4884,540.0002,68,25,4.20010376,0.000388678,0.10787262,0.103050947,0.41032064,0.371296614,0,0,3.62396E-05
02/15/2021 17:03:49.277,612502.4893,600.0011,68,25,4.200078011,0.000357696,0.107878834,0.103050947,0.410346746,0.371296614,0,0,2.00272E-05
02/15/2021 17:04:49.278,612562.4907,660.0025,68,25,4.200018883,0.000329263,0.107884556,0.103050947,0.410370767,0.371296614,0,0,-9.53674E-06
02/15/2021 17:05:49.278,612622.4906,720.0024,68,25,4.200047493,0.000304127,0.107889831,0.103050947,0.41039291,0.371296614,0,0,-1.90735E-05
02/15/2021 17:06:49.279,612682.4912,780.003,68,25,4.200063705,0.000280179,0.107894696,0.103050947,0.410413355,0.371296614,0,0,-6.67572E-06
02/15/2021 17:07:39.981,612733.193,830.7048,68,25,4.199986458,0.000261986,0.107898518,0.103050947,0.410429418,0.371296614,0,0,0.000148876
02/15/2021 17:07:40.025,612733.2255,0.0029,69,25,4.199425697,0.000261604,0.107898518,0.103050947,0.410429418,0.371296614,0,0,0.000149011
02/15/2021 17:08:10.023,612763.2241,30.0015,69,25,4.192023277,0,0.107898518,0.103050947,0.410429418,0.371296614,0,0,0.000241046
02/15/2021 17:08:10.099,612763.3734,0.0042,70,25,4.140526772,-0.002644073,0.107898518,0.103050955,0.410429418,0.371296614,0,0,0.00024128
02/15/2021 17:08:11.516,612764.7902,1.421,70,25,4.130523682,-0.002644155,0.107898518,0.10305199,0.410429418,0.371300906,0,0,-0.003118515
02/15/2021 17:08:21.013,612774.2868,10.9176,70,25,4.120498657,-0.002644099,0.107898518,0.103058971,0.410429418,0.371329695,0,0,-0.000841141
02/15/2021 17:08:36.145,612789.4195,26.0503,70,25,4.110479355,-0.002644073,0.107898518,0.10307008,0.410429418,0.371375442,0,0,-0.000571251
02/15/2021 17:08:57.002,612810.2758,46.9066,70,25,4.100453377,-0.002644103,0.107898518,0.103085399,0.410429418,0.371438324,0,0,-0.000424385
02/15/2021 17:09:24.416,612837.6904,74.3212,70,25,4.090445518,-0.002644222,0.107898518,0.103105538,0.410429418,0.371520787,0,0,-0.000330925
02/15/2021 17:09:58.557,612871.8313,108.4621,70,25,4.080417633,-0.002644073,0.107898518,0.103130616,0.410429418,0.371623218,0,0,-0.000282288
02/15/2021 17:10:36.227,612909.5009,146.1317,70,25,4.070409775,-0.002644289,0.107898518,0.10315828,0.410429418,0.37173599,0,0,-0.00028801
02/15/2021 17:11:15.580,612948.8541,185.4849,70,25,4.060383797,-0.002644155,0.107898518,0.103187181,0.410429418,0.371853471,0,0,-0.000265121
02/15/2021 17:11:55.766,612989.0398,225.6706,70,25,4.050382614,-0.002644345,0.107898518,0.1032167,0.410429418,0.371973187,0,0,-0.000231743
02/15/2021 17:12:36.635,613029.9092,266.54,70,25,4.040367126,-0.002644241,0.107898518,0.103246719,0.410429418,0.372094631,0,0,-0.000231743
02/15/2021 17:13:20.195,613073.4689,310.0997,70,25,4.030339241,-0.002644181,0.107898518,0.103278711,0.410429418,0.372223735,0,0,-0.000236511
02/15/2021 17:14:07.789,613121.0631,357.6939,70,25,4.020339012,-0.002643988,0.107898518,0.10331367,0.410429418,0.372364432,0,0,-0.000239372
02/15/2021 17:14:58.914,613172.1877,408.8185,70,25,4.010329247,-0.002644099,0.107898518,0.10335122,0.410429418,0.372515231,0,0,-0.000212669
02/15/2021 17:15:51.890,613225.1644,461.7952,70,25,4.00032711,-0.002644144,0.107898518,0.103390135,0.410429418,0.372671068,0,0,-0.000178337
02/15/2021 17:16:45.866,613279.1398,515.7706,70,25,3.990321159,-0.00264268,0.107898518,0.103429772,0.410429418,0.372829437,0,0,-0.000206947
02/15/2021 17:17:40.017,613333.2907,569.9215,70,25,3.980297089,-0.002642695,0.107898518,0.103469521,0.410429418,0.372987866,0,0,-0.00019455
02/15/2021 17:18:34.333,613387.6074,624.2382,70,25,3.970293045,-0.002642877,0.107898518,0.103509396,0.410429418,0.373146385,0,0,-0.000185013
02/15/2021 17:19:28.484,613441.7583,678.3891,70,25,3.96028614,-0.002642833,0.107898518,0.103549145,0.410429418,0.373304009,0,0,-0.000188828
02/15/2021 17:20:22.640,613495.9145,732.5453,70,25,3.950270653,-0.002642818,0.107898518,0.103588901,0.410429418,0.373461276,0,0,-0.000181198
02/15/2021 17:21:16.788,613550.0617,786.6925,70,25,3.940262794,-0.002642769,0.107898518,0.103628658,0.410429418,0.373618096,0,0,-0.00019455
02/15/2021 17:22:07.071,613600.3455,836.9763,70,25,3.930252075,-0.002642862,0.107898518,0.103665568,0.410429418,0.373763382,0,0,-0.000226021
02/15/2021 17:22:53.657,613646.9315,883.5623,70,25,3.920243263,-0.002642941,0.107898518,0.103699766,0.410429418,0.373897612,0,0,-0.000222206
02/15/2021 17:23:38.554,613691.8278,928.4586,70,25,3.910220146,-0.002642874,0.107898518,0.10373272,0.410429418,0.374026626,0,0,-0.000226974
02/15/2021 17:24:23.288,613736.5616,973.1924,70,25,3.900206566,-0.002642799,0.107898518,0.103765562,0.410429418,0.374154896,0,0,-0.000220299
02/15/2021 17:25:10.379,613783.6533,1020.2841,70,25,3.890191078,-0.002642777,0.107898518,0.10380014,0.410429418,0.374289572,0,0,-0.000196457
02/15/2021 17:26:01.502,613834.7757,1071.4065,70,25,3.880180359,-0.002642736,0.107898518,0.103837669,0.410429418,0.374435365,0,0,-0.000199318
02/15/2021 17:26:55.315,613888.5893,1125.2201,70,25,3.870178223,-0.002642807,0.107898518,0.103877172,0.410429418,0.37458846,0,0,-0.00019455
02/15/2021 17:27:50.140,613943.4141,1180.0449,70,25,3.860163689,-0.002642807,0.107898518,0.10391742,0.410429418,0.374744028,0,0,-0.000206947
02/15/2021 17:28:45.132,613998.4059,1235.0367,70,25,3.850161552,-0.002642862,0.107898518,0.103957787,0.410429418,0.374899656,0,0,-0.000231743
02/15/2021 17:29:39.958,614053.232,1289.8628,70,25,3.840159416,-0.002642915,0.107898518,0.103998043,0.410429418,0.375054449,0,0,-0.000211716
02/15/2021 17:30:35.280,614108.5544,1345.1852,70,25,3.830151558,-0.002642803,0.107898518,0.104038648,0.410429418,0.375210196,0,0,-0.000231743
02/15/2021 17:31:31.114,614164.3884,1401.0192,70,25,3.820146561,-0.002642706,0.107898518,0.104079641,0.410429418,0.375366986,0,0,-0.000198364
02/15/2021 17:32:27.788,614221.0618,1457.6926,70,25,3.810145378,-0.002642803,0.107898518,0.104121245,0.410429418,0.375525713,0,0,-0.000188828
02/15/2021 17:33:25.601,614278.8753,1515.5061,70,25,3.800135612,-0.002642781,0.107898518,0.104163684,0.410429418,0.375687212,0,0,-0.000174522
02/15/2021 17:34:22.277,614335.5511,1572.1819,70,25,3.79012394,-0.00264274,0.107898518,0.104205295,0.410429418,0.375845104,0,0,-0.000196457
02/15/2021 17:35:14.748,614388.0218,1624.6526,70,25,3.780123711,-0.002642892,0.107898518,0.104243807,0.410429418,0.375990897,0,0,-0.000184059
02/15/2021 17:36:05.874,614439.1476,1675.7784,70,25,3.770101547,-0.002642721,0.107898518,0.104281344,0.410429418,0.376132607,0,0,-0.000230789
02/15/2021 17:36:58.483,614491.7574,1728.3882,70,25,3.760093689,-0.002642825,0.107898518,0.10431996,0.410429418,0.376278013,0,0,-0.000166893
02/15/2021 17:37:57.510,614550.7844,1787.4152,70,25,3.75009346,-0.002642639,0.107898518,0.1043633,0.410429418,0.376440734,0,0,-0.000164986
02/15/2021 17:38:57.512,614610.7863,1847.4171,70,25,3.740968704,-0.002643023,0.107898518,0.104407348,0.410429418,0.376605719,0,0,-0.000157356
02/15/2021 17:39:57.515,614670.7892,1907.42,70,25,3.732214928,-0.00264274,0.107898518,0.104451396,0.410429418,0.376770318,0,0,-0.000145912
02/15/2021 17:40:57.517,614730.7907,1967.4215,70,25,3.72363472,-0.002643026,0.107898518,0.104495443,0.410429418,0.376934528,0,0,-0.000138283
02/15/2021 17:41:57.518,614790.7919,2027.4227,70,25,3.715116501,-0.00264293,0.107898518,0.104539491,0.410429418,0.377098352,0,0,-0.000136375
02/15/2021 17:42:57.520,614850.7944,2087.4252,70,25,3.706701279,-0.00264274,0.107898518,0.104583532,0.410429418,0.377261788,0,0,-0.00014782
02/15/2021 17:43:57.523,614910.797,2147.4278,70,25,3.698366165,-0.002642609,0.107898518,0.104627579,0.410429418,0.377424866,0,0,-0.000118256
02/15/2021 17:44:57.526,614970.7999,2207.4307,70,25,3.690063477,-0.002642855,0.107898518,0.104671635,0.410429418,0.377587616,0,0,-0.000148773
02/15/2021 17:45:57.528,615030.8021,2267.4329,70,25,3.681856155,-0.002642684,0.107898518,0.104715683,0.410429418,0.377749979,0,0,-0.000184059
02/15/2021 17:46:57.529,615090.8034,2327.4342,70,25,3.673104286,-0.002642781,0.107898518,0.10475973,0.410429418,0.377911955,0,0,-0.000163078
02/15/2021 17:47:57.531,615150.8051,2387.4359,70,25,3.663434029,-0.002642717,0.107898518,0.104803771,0.410429418,0.378073514,0,0,-0.000172615
02/15/2021 17:48:57.533,615210.8068,2447.4376,70,25,3.653494835,-0.002642777,0.107898518,0.104847826,0.410429418,0.378234684,0,0,-0.000152588
02/15/2021 17:49:57.533,615270.8074,2507.4382,70,25,3.644364357,-0.002642833,0.107898518,0.104891874,0.410429418,0.378395408,0,0,-0.000114441
02/15/2021 17:50:57.535,615330.8088,2567.4396,70,25,3.636544228,-0.002642758,0.107898518,0.104935922,0.410429418,0.378555745,0,0,-0.000155449
02/15/2021 17:51:57.536,615390.8096,2627.4404,70,25,3.629429817,-0.002642754,0.107898518,0.10497997,0.410429418,0.378715783,0,0,-0.00011158
02/15/2021 17:52:57.536,615450.8102,2687.441,70,25,3.622740746,-0.002642736,0.107898518,0.10502401,0.410429418,0.378875494,0,0,-0.000106812
02/15/2021 17:53:57.539,615510.8133,2747.4441,70,25,3.616203308,-0.002642713,0.107898518,0.105068058,0.410429418,0.379034936,0,0,-0.000103951
02/15/2021 17:54:57.541,615570.8149,2807.4457,70,25,3.60975647,-0.002642728,0.107898518,0.105112113,0.410429418,0.379194081,0,0,-0.00012207
02/15/2021 17:55:57.543,615630.8171,2867.4479,70,25,3.603443146,-0.002642695,0.107898518,0.105156161,0.410429418,0.379352927,0,0,-0.000126839
02/15/2021 17:56:57.546,615690.8202,2927.451,70,25,3.597176552,-0.002642892,0.107898518,0.105200201,0.410429418,0.379511505,0,0,-0.000107765
02/15/2021 17:57:57.548,615750.8216,2987.4524,70,25,3.591133118,-0.002642836,0.107898518,0.105244257,0.410429418,0.379669845,0,0,-0.000101089
02/15/2021 17:58:57.548,615810.8224,3047.4532,70,25,3.585143089,-0.002642766,0.107898518,0.105288304,0.410429418,0.379827887,0,0,-0.000106812
02/15/2021 17:59:57.551,615870.825,3107.4558,70,25,3.578514099,-0.002642632,0.107898518,0.105332345,0.410429418,0.379985631,0,0,-0.000131607
02/15/2021 18:00:57.554,615930.8282,3167.459,70,25,3.570996284,-0.002642833,0.107898518,0.1053764,0.410429418,0.380143106,0,0,-0.000141144
02/15/2021 18:01:57.555,615990.8293,3227.4601,70,25,3.563233376,-0.002642833,0.107898518,0.10542044,0.410429418,0.380300224,0,0,-0.0001297
02/15/2021 18:02:57.558,616050.8324,3287.4632,70,25,3.556501389,-0.002642792,0.107898518,0.105464488,0.410429418,0.380457044,0,0,-0.000123024
02/15/2021 18:03:57.560,616110.8342,3347.465,70,25,3.550853729,-0.002642777,0.107898518,0.105508536,0.410429418,0.380613565,0,0,-7.62939E-05
02/15/2021 18:04:57.561,616170.8352,3407.466,70,25,3.545757294,-0.002642926,0.107898518,0.105552584,0.410429418,0.380769849,0,0,-6.58035E-05
02/15/2021 18:05:57.563,616230.8369,3467.4677,70,25,3.540855408,-0.002642762,0.107898518,0.105596632,0.410429418,0.380925924,0,0,-9.63211E-05
02/15/2021 18:06:57.566,616290.8399,3527.4707,70,25,3.536045074,-0.002642665,0.107898518,0.10564068,0.410429418,0.38108179,0,0,-6.96182E-05
02/15/2021 18:07:57.569,616350.8431,3587.4739,70,25,3.531304359,-0.002642792,0.107898518,0.105684727,0.410429418,0.381237447,0,0,-9.44138E-05
02/15/2021 18:08:57.571,616410.8454,3647.4762,70,25,3.526556969,-0.002642877,0.107898518,0.105728775,0.410429418,0.381392896,0,0,-6.96182E-05
02/15/2021 18:09:57.574,616470.8477,3707.4785,70,25,3.521751404,-0.002642665,0.107898518,0.105772823,0.410429418,0.381548107,0,0,-8.01086E-05
02/15/2021 18:10:57.577,616530.8512,3767.482,70,25,3.516917229,-0.002642848,0.107898518,0.105816871,0.410429418,0.381703138,0,0,-8.86917E-05
02/15/2021 18:11:57.579,616590.8531,3827.4839,70,25,3.511985779,-0.002642706,0.107898518,0.105860919,0.410429418,0.381857932,0,0,-0.000101089
02/15/2021 18:12:57.581,616650.8553,3887.4861,70,25,3.506687164,-0.002642825,0.107898518,0.105904967,0.410429418,0.382012516,0,0,-8.39233E-05
02/15/2021 18:13:57.583,616710.8573,3947.4881,70,25,3.500134468,-0.002642725,0.107898518,0.105949014,0.410429418,0.382166833,0,0,-0.000121117
02/15/2021 18:14:57.584,616770.8584,4007.4892,70,25,3.493013382,-0.002642669,0.107898518,0.105993062,0.410429418,0.382320851,0,0,-0.0001297
02/15/2021 18:15:57.587,616830.8615,4067.4923,70,25,3.486228943,-0.002642799,0.107898518,0.10603711,0.410429418,0.382474571,0,0,-0.000107765
02/15/2021 18:16:57.590,616890.8645,4127.4953,70,25,3.48046875,-0.002642602,0.107898518,0.106081158,0.410429418,0.382627994,0,0,-0.000124931
02/15/2021 18:17:57.594,616950.8677,4187.4985,70,25,3.47526741,-0.002642903,0.107898518,0.106125198,0.410429418,0.382781178,0,0,-7.9155E-05
02/15/2021 18:18:57.596,617010.8703,4247.5011,70,25,3.470191956,-0.002642691,0.107898518,0.106169254,0.410429418,0.382934153,0,0,-4.00543E-05
02/15/2021 18:19:57.597,617070.8707,4307.5015,70,25,3.465062141,-0.002642855,0.107898518,0.106213301,0.410429418,0.38308689,0,0,-7.53403E-05
02/15/2021 18:20:57.600,617130.8738,4367.5046,70,25,3.459802628,-0.002642911,0.107898518,0.106257349,0.410429418,0.383239418,0,0,-7.34329E-05
02/15/2021 18:21:57.603,617190.8772,4427.508,70,25,3.454390526,-0.002642766,0.107898518,0.106301397,0.410429418,0.383391678,0,0,-0.000107765
02/15/2021 18:22:57.606,617250.8801,4487.5109,70,25,3.448957443,-0.002642684,0.107898518,0.106345445,0.410429418,0.38354373,0,0,-0.000100136
02/15/2021 18:23:57.608,617310.8824,4547.5132,70,25,3.443340302,-0.002642818,0.107898518,0.106389493,0.410429418,0.383695543,0,0,-5.72205E-05
02/15/2021 18:24:57.609,617370.8829,4607.5137,70,25,3.437563896,-0.002642892,0.107898518,0.106433541,0.410429418,0.383847058,0,0,-9.63211E-05
02/15/2021 18:25:57.610,617430.8845,4667.5153,70,25,3.431078911,-0.002642769,0.107898518,0.106477596,0.410429418,0.383998364,0,0,-0.000125885
02/15/2021 18:26:57.613,617490.8875,4727.5183,70,25,3.423341751,-0.002642743,0.107898518,0.106521636,0.410429418,0.384149313,0,0,-0.00012207
02/15/2021 18:27:57.615,617550.8891,4787.5199,70,25,3.415056229,-0.002642751,0.107898518,0.106565684,0.410429418,0.384299934,0,0,-0.000119209
02/15/2021 18:28:57.618,617610.8917,4847.5225,70,25,3.4072752,-0.002642732,0.107898518,0.106609732,0.410429418,0.384450167,0,0,-0.00011158
02/15/2021 18:29:57.618,617670.8924,4907.5232,70,25,3.400615692,-0.002642602,0.107898518,0.10665378,0.410429418,0.384600103,0,0,-8.2016E-05
02/15/2021 18:30:57.622,617730.8959,4967.5267,70,25,3.394388199,-0.002642833,0.107898518,0.106697835,0.410429418,0.38474977,0,0,-0.000124931
02/15/2021 18:31:57.623,617790.8967,5027.5275,70,25,3.388072968,-0.002642609,0.107898518,0.106741875,0.410429418,0.384899139,0,0,-0.000108719
02/15/2021 18:32:57.623,617850.8969,5087.5277,70,25,3.381505966,-0.002642907,0.107898518,0.106785923,0.410429418,0.385048211,0,0,-0.000103951
02/15/2021 18:33:57.624,617910.8981,5147.5289,70,25,3.374346733,-0.002642702,0.107898518,0.106829971,0.410429418,0.385197014,0,0,-0.0001297
02/15/2021 18:34:57.627,617970.9007,5207.5315,70,25,3.366436005,-0.002642911,0.107898518,0.106874019,0.410429418,0.385345489,0,0,-0.000159264
02/15/2021 18:35:57.629,618030.9034,5267.5342,70,25,3.357597351,-0.002642844,0.107898518,0.106918067,0.410429418,0.385493547,0,0,-0.000175476
02/15/2021 18:36:56.949,618090.2232,5326.854,70,25,3.347594261,-0.002642658,0.107898518,0.106961615,0.410429418,0.385639578,0,0,-0.000183105
02/15/2021 18:37:49.252,618142.5261,5379.1569,70,25,3.337584496,-0.002642814,0.107898518,0.107000008,0.410429418,0.385767907,0,0,-0.000205994
02/15/2021 18:38:34.989,618188.2626,5424.8934,70,25,3.327584267,-0.002642877,0.107898518,0.107033588,0.410429418,0.385879815,0,0,-0.000272751
02/15/2021 18:39:12.811,618226.0852,5462.716,70,25,3.317563057,-0.002642862,0.107898518,0.107061356,0.410429418,0.385972083,0,0,-0.000305176
02/15/2021 18:39:45.254,618258.5284,5495.1592,70,25,3.307553291,-0.002642766,0.107898518,0.107085168,0.410429418,0.386050969,0,0,-0.000348091
02/15/2021 18:40:14.507,618287.7811,5524.4119,70,25,3.297550201,-0.002642915,0.107898518,0.107106641,0.410429418,0.386121899,0,0,-0.000344276
02/15/2021 18:40:41.077,618314.3509,5550.9817,70,25,3.287542343,-0.002642609,0.107898518,0.107126147,0.410429418,0.386186123,0,0,-0.000416756
02/15/2021 18:41:05.632,618338.9064,5575.5372,70,25,3.27752018,-0.002642706,0.107898518,0.107144177,0.410429418,0.38624531,0,0,-0.00043869
02/15/2021 18:41:29.179,618362.4534,5599.0842,70,25,3.267503738,-0.002642762,0.107898518,0.107161455,0.410429418,0.386301845,0,0,-0.000436783
02/15/2021 18:41:52.207,618385.4809,5622.1117,70,25,3.257499695,-0.002642803,0.107898518,0.10717836,0.410429418,0.386357009,0,0,-0.000452042
02/15/2021 18:42:14.420,618407.694,5644.3248,70,25,3.24749279,-0.002642725,0.107898518,0.10719467,0.410429418,0.386410058,0,0,-0.000471115
02/15/2021 18:42:36.103,618429.3766,5666.0074,70,25,3.237474442,-0.002642762,0.107898518,0.107210584,0.410429418,0.386461675,0,0,-0.000460625
02/15/2021 18:42:56.787,618450.061,5686.6918,70,25,3.227458954,-0.002642721,0.107898518,0.107225768,0.410429418,0.38651073,0,0,-0.000491142
02/15/2021 18:43:16.631,618469.9048,5706.5356,70,25,3.217445374,-0.002642844,0.107898518,0.107240342,0.410429418,0.386557698,0,0,-0.000517845
02/15/2021 18:43:35.469,618488.7429,5725.3737,70,25,3.207427979,-0.002642862,0.107898518,0.10725417,0.410429418,0.386602104,0,0,-0.000559807
02/15/2021 18:43:53.451,618506.7246,5743.3554,70,25,3.197422981,-0.002642676,0.107898518,0.107267372,0.410429418,0.386644393,0,0,-0.000591278
02/15/2021 18:44:10.398,618523.6716,5760.3024,70,25,3.187422752,-0.002642706,0.107898518,0.107279807,0.410429418,0.38668409,0,0,-0.000610352
02/15/2021 18:44:26.408,618539.6818,5776.3126,70,25,3.177408218,-0.002642885,0.107898518,0.107291557,0.410429418,0.386721492,0,0,-0.000635147
02/15/2021 18:44:41.701,618554.975,5791.6058,70,25,3.167399406,-0.002642799,0.107898518,0.107302785,0.410429418,0.386757135,0,0,-0.000675201
