Date_Time,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Voltage(V),Current(A),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),Internal Resistance(Ohm),dV/dt(V/s)
02/16/2021 06:21:55.695,660271.9935,2.8887,71,26,2.8803792,-0.002377546,0.115087897,0.114927121,0.437569231,0.41458565,0,0,-0.001660789
02/16/2021 06:21:55.869,660272.1671,3.0623,71,26,2.890623569,-0.002362323,0.115087897,0.114927121,0.437569231,0.41458565,0,0,-0.001444715
02/16/2021 06:21:56.054,660272.3519,3.2471,71,26,2.900892735,-0.002346117,0.115087897,0.114927121,0.437569231,0.41458565,0,0,-0.001214701
02/16/2021 06:21:56.250,660272.5479,3.4431,71,26,2.911124706,-0.002328929,0.115087897,0.114927121,0.437569231,0.41458565,0,0,-0.000970746
02/16/2021 06:21:56.457,660272.7551,3.6503,71,26,2.921239376,-0.002310759,0.115087897,0.114927121,0.437569231,0.41458565,0,0,-0.000712852
02/16/2021 06:21:56.681,660272.9791,3.8743,71,26,2.931380749,-0.002291116,0.115087897,0.114927121,0.437569231,0.41458565,0,0,-0.000434047
02/16/2021 06:21:56.922,660273.2199,4.1151,71,26,2.941572666,-0.002269999,0.115087897,0.114927121,0.437569231,0.41458565,0,0,-0.000134331
02/16/2021 06:21:57.185,660273.4832,4.3784,71,26,2.95173502,-0.002246909,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.000193389
02/16/2021 06:21:57.465,660273.7632,4.6584,71,26,2.961772442,-0.002222355,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.000541895
02/16/2021 06:21:57.779,660274.0768,4.972,71,26,2.971918583,-0.002194854,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.000932222
02/16/2021 06:21:58.126,660274.424,5.3192,71,26,2.982038975,-0.002164407,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.00136437
02/16/2021 06:21:58.518,660274.816,5.7112,71,26,2.992143154,-0.002130031,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.001852279
02/16/2021 06:21:58.955,660275.2528,6.148,71,26,3.002161503,-0.002091727,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.002395948
02/16/2021 06:21:59.464,660275.7624,6.6576,71,26,3.012246609,-0.002047038,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.00303023
02/16/2021 06:22:00.063,660276.3616,7.2568,71,26,3.022323132,-0.001994492,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.003776033
02/16/2021 06:22:00.775,660277.0728,7.968,71,26,3.032343388,-0.001932125,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.004661239
02/16/2021 06:22:01.643,660277.9409,8.8361,71,26,3.042360783,-0.001855998,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.005741733
02/16/2021 06:22:02.734,660279.0321,9.9273,71,26,3.052384853,-0.001760307,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.007099911
02/16/2021 06:22:04.106,660280.4041,11.2993,71,26,3.062387943,-0.001639991,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.008807592
02/16/2021 06:22:05.887,660282.185,13.0802,71,26,3.072410107,-0.001483818,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.011024216
02/16/2021 06:22:08.200,660284.4986,15.3938,71,26,3.082417965,-0.00128093,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.013903873
02/16/2021 06:22:11.212,660287.5107,18.4059,71,26,3.092422009,-0.001016789,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.017652929
02/16/2021 06:22:15.083,660291.3812,22.2764,71,26,3.102427006,-0.000677371,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.022470406
02/16/2021 06:22:20.017,660296.3149,27.2101,71,26,3.11243391,-0.000244717,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.02861121
02/16/2021 06:22:22.807,660299.1055,30.0007,71,26,3.117227077,0,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.032084573
02/16/2021 06:22:22.896,660299.1937,0.0079,67,27,3.140884876,0.001056846,0.115087897,0.114927121,0.437569231,0.41458565,0,0,0.032195348
02/16/2021 06:22:23.109,660299.4065,0.2207,67,27,3.150960445,0.001056779,0.115087956,0.114927121,0.43756941,0.41458565,0,0,0.032460213
02/16/2021 06:22:23.417,660299.7145,0.5287,67,27,3.161082745,0.001056921,0.115088046,0.114927121,0.437569699,0.41458565,0,0,0.028773494
02/16/2021 06:22:23.942,660300.2394,1.0536,67,27,3.17112875,0.001057044,0.1150882,0.114927121,0.437570192,0.41458565,0,0,0.022490513
02/16/2021 06:22:25.170,660301.4674,2.2816,67,27,3.181153774,0.001056924,0.11508856,0.114927121,0.437571347,0.41458565,0,0,0.007791519
02/16/2021 06:22:27.404,660303.701,4.5152,67,27,3.191173077,0.001056865,0.115089215,0.114927121,0.437573433,0.41458565,0,0,0.004087448
02/16/2021 06:22:30.512,660306.8099,7.6241,67,27,3.20118475,0.001056872,0.115090132,0.114927121,0.437576354,0.41458565,0,0,0.003035545
02/16/2021 06:22:34.371,660310.6684,11.4826,67,27,3.211200237,0.001056913,0.115091264,0.114927121,0.437579989,0.41458565,0,0,0.002490997
02/16/2021 06:22:38.908,660315.2057,16.0199,67,27,3.221215725,0.001056969,0.115092598,0.114927121,0.437584251,0.41458565,0,0,0.002133369
02/16/2021 06:22:44.115,660320.4126,21.2268,67,27,3.231220722,0.001056958,0.115094125,0.114927121,0.437589198,0.41458565,0,0,0.001832008
02/16/2021 06:22:50.006,660326.3032,27.1174,67,27,3.241227627,0.001057029,0.115095854,0.114927121,0.437594801,0.41458565,0,0,0.001661301
02/16/2021 06:22:56.659,660332.9561,33.7703,67,27,3.251230717,0.001057036,0.115097806,0.114927121,0.437601119,0.41458565,0,0,0.001457214
02/16/2021 06:23:04.131,660340.4283,41.2425,67,27,3.26125288,0.001056951,0.115100004,0.114927121,0.437608272,0.41458565,0,0,0.0013237
02/16/2021 06:23:12.458,660348.7556,49.5698,67,27,3.27125597,0.00105701,0.115102448,0.114927121,0.437616259,0.41458565,0,0,0.001170158
02/16/2021 06:23:21.731,660358.0289,58.8431,67,27,3.28125906,0.001056921,0.115105167,0.114927121,0.4376252,0.41458565,0,0,0.001062393
02/16/2021 06:23:32.064,660368.361,69.1752,67,27,3.291260242,0.001056902,0.115108199,0.114927121,0.437635154,0.41458565,0,0,0.000947952
02/16/2021 06:23:43.500,660379.7973,80.6115,67,27,3.301266193,0.001056969,0.11511156,0.114927121,0.43764621,0.41458565,0,0,0.000842094
02/16/2021 06:23:56.100,660392.3972,93.2114,67,27,3.311269283,0.001056947,0.115115263,0.114927121,0.437658459,0.41458565,0,0,0.000779152
02/16/2021 06:24:10.000,660406.2971,107.1113,67,27,3.321274281,0.001056954,0.115119338,0.114927121,0.437671989,0.41458565,0,0,0.000686646
02/16/2021 06:24:25.258,660421.5551,122.3693,67,27,3.331279278,0.001056779,0.115123823,0.114927121,0.43768689,0.41458565,0,0,0.000637054
02/16/2021 06:24:42.021,660438.3183,139.1325,67,27,3.341286182,0.001056734,0.115128741,0.114927121,0.437703311,0.41458565,0,0,0.000576973
02/16/2021 06:25:00.270,660456.5669,157.3811,67,27,3.351288319,0.001056958,0.115134098,0.114927121,0.437721223,0.41458565,0,0,0.000549316
02/16/2021 06:25:20.229,660476.526,177.3402,67,27,3.361290455,0.001056772,0.115139961,0.114927121,0.437740892,0.41458565,0,0,0.000504494
02/16/2021 06:25:41.909,660498.2067,199.0209,67,27,3.371291637,0.001057081,0.115146324,0.114927121,0.43776232,0.41458565,0,0,0.000439644
02/16/2021 06:26:05.511,660521.8082,222.6224,67,27,3.381291866,0.001056895,0.115153253,0.114927121,0.437785715,0.41458565,0,0,0.000424385
02/16/2021 06:26:31.157,660547.4546,248.2688,67,27,3.391294003,0.001056984,0.115160786,0.114927121,0.437811226,0.41458565,0,0,0.000369072
02/16/2021 06:26:58.915,660575.2128,276.027,67,27,3.401295185,0.00105707,0.115168937,0.114927121,0.437838912,0.41458565,0,0,0.000329971
02/16/2021 06:27:29.172,660605.4696,306.2838,67,27,3.411301136,0.001056809,0.115177818,0.114927121,0.437869161,0.41458565,0,0,0.00034523
02/16/2021 06:28:01.994,660638.2917,339.1059,67,27,3.421303272,0.001057051,0.115187451,0.114927121,0.437902093,0.41458565,0,0,0.00026989
02/16/2021 06:28:37.953,660674.2501,375.0643,67,27,3.43130827,0.001056973,0.115198009,0.114927121,0.437938243,0.41458565,0,0,0.000261307
02/16/2021 06:29:17.483,660713.7809,414.5951,67,27,3.441309452,0.001057118,0.115209617,0.114927121,0.437978148,0.41458565,0,0,0.00020504
02/16/2021 06:30:01.620,660757.9172,458.7314,67,27,3.451310635,0.001056824,0.115222573,0.114927121,0.438022792,0.41458565,0,0,0.000256538
02/16/2021 06:30:51.875,660808.172,508.9862,67,27,3.461310863,0.001057066,0.115237325,0.114927121,0.438073784,0.41458565,0,0,0.000206947
02/16/2021 06:31:50.928,660867.2255,568.0397,67,27,3.471313,0.001057059,0.11525467,0.114927121,0.438133895,0.41458565,0,0,0.000155449
02/16/2021 06:32:50.929,660927.2262,628.0404,67,27,3.479958057,0.001057107,0.115272284,0.114927121,0.438195139,0.41458565,0,0,0.00014782
02/16/2021 06:33:50.931,660987.2285,688.0427,67,27,3.487315655,0.0010572,0.115289904,0.114927121,0.438256502,0.41458565,0,0,9.72748E-05
02/16/2021 06:34:50.932,661047.2299,748.0441,67,27,3.492651463,0.001057122,0.115307517,0.114927121,0.438318014,0.41458565,0,0,8.39233E-05
02/16/2021 06:35:50.934,661107.2314,808.0456,67,27,3.496296406,0.001057051,0.115325138,0.114927121,0.438379586,0.41458565,0,0,3.24249E-05
02/16/2021 06:36:50.935,661167.232,868.0462,67,27,3.498980999,0.001057386,0.115342759,0.114927121,0.438441187,0.41458565,0,0,6.29425E-05
02/16/2021 06:37:50.937,661227.2344,928.0486,67,27,3.501273632,0.001057159,0.115360379,0.114927121,0.438502878,0.41458565,0,0,5.53131E-05
02/16/2021 06:38:50.940,661287.2377,988.0519,67,27,3.503417492,0.001057018,0.115378,0.114927121,0.438564569,0.41458565,0,0,3.05176E-05
02/16/2021 06:39:50.941,661347.2383,1048.0525,67,27,3.5055089,0.001057129,0.115395613,0.114927121,0.438626319,0.41458565,0,0,3.14713E-05
02/16/2021 06:40:50.942,661407.2397,1108.0539,67,27,3.507750034,0.001056913,0.115413234,0.114927121,0.438688099,0.41458565,0,0,4.673E-05
02/16/2021 06:41:50.946,661467.2429,1168.0571,67,27,3.509961605,0.001057126,0.115430854,0.114927121,0.438749939,0.41458565,0,0,3.43323E-05
02/16/2021 06:42:50.947,661527.2444,1228.0586,67,27,3.512235165,0.001056809,0.115448475,0.114927121,0.438811779,0.41458565,0,0,2.47955E-05
02/16/2021 06:43:50.948,661587.2451,1288.0593,67,27,3.514512539,0.001057133,0.115466088,0.114927121,0.438873678,0.41458565,0,0,4.1008E-05
02/16/2021 06:44:50.951,661647.2482,1348.0624,67,27,3.516848087,0.001057025,0.115483709,0.114927121,0.438935637,0.41458565,0,0,5.34058E-05
02/16/2021 06:45:50.951,661707.2489,1408.0631,67,27,3.519292355,0.001057111,0.115501329,0.114927121,0.438997597,0.41458565,0,0,5.53131E-05
02/16/2021 06:46:50.955,661767.252,1468.0662,67,27,3.521921635,0.001057107,0.115518942,0.114927121,0.439059645,0.41458565,0,0,0.000106812
02/16/2021 06:47:50.955,661827.252,1528.0662,67,27,3.525260448,0.001057047,0.115536563,0.114927121,0.439121723,0.41458565,0,0,5.53131E-05
02/16/2021 06:48:50.958,661887.2558,1588.07,67,27,3.528781414,0.001057245,0.115554184,0.114927121,0.439183861,0.41458565,0,0,5.72205E-05
02/16/2021 06:49:50.960,661947.2572,1648.0714,67,27,3.531795025,0.001057014,0.115571797,0.114927121,0.439246058,0.41458565,0,0,4.673E-05
02/16/2021 06:50:50.962,662007.2595,1708.0737,67,27,3.534554005,0.001056813,0.115589418,0.114927121,0.439308316,0.41458565,0,0,4.76837E-05
02/16/2021 06:51:50.965,662067.2626,1768.0768,67,27,3.537100315,0.001057215,0.115607038,0.114927121,0.439370602,0.41458565,0,0,4.19617E-05
02/16/2021 06:52:50.966,662127.263,1828.0772,67,27,3.539637089,0.001057234,0.115624659,0.114927121,0.439432949,0.41458565,0,0,-1.33514E-05
02/16/2021 06:53:50.966,662187.2632,1888.0774,67,27,3.54221487,0.001057092,0.115642272,0.114927121,0.439495325,0.41458565,0,0,5.34058E-05
02/16/2021 06:54:50.968,662247.2656,1948.0798,67,27,3.544785023,0.001057178,0.115659893,0.114927121,0.439557761,0.41458565,0,0,4.29153E-05
02/16/2021 06:55:50.971,662307.2688,2008.083,67,27,3.547484875,0.001057126,0.115677513,0.114927121,0.439620227,0.41458565,0,0,1.71661E-05
02/16/2021 06:56:50.974,662367.2713,2068.0855,67,27,3.550190449,0.00105698,0.115695126,0.114927121,0.439682752,0.41458565,0,0,5.05447E-05
02/16/2021 06:57:50.977,662427.274,2128.0882,67,27,3.552938938,0.001057129,0.115712747,0.114927121,0.439745337,0.41458565,0,0,6.77109E-05
02/16/2021 06:58:50.978,662487.2756,2188.0898,67,27,3.555666447,0.001056764,0.11573036,0.114927121,0.439807951,0.41458565,0,0,3.43323E-05
02/16/2021 06:59:50.979,662547.2762,2248.0904,67,27,3.558383465,0.001056962,0.115747981,0.114927121,0.439870596,0.41458565,0,0,3.14713E-05
02/16/2021 07:00:50.981,662607.2781,2308.0923,67,27,3.561216831,0.001056936,0.115765601,0.114927121,0.43993333,0.41458565,0,0,3.33786E-05
02/16/2021 07:01:50.981,662667.2786,2368.0928,67,27,3.564424992,0.001056951,0.115783215,0.114927121,0.439996094,0.41458565,0,0,8.39233E-05
02/16/2021 07:02:50.984,662727.2815,2428.0957,67,27,3.568100452,0.001056846,0.115800835,0.114927121,0.440058917,0.41458565,0,0,3.91006E-05
02/16/2021 07:03:50.986,662787.2831,2488.0973,67,27,3.571517467,0.001056876,0.115818448,0.114927121,0.4401218,0.41458565,0,0,2.19345E-05
02/16/2021 07:04:50.987,662847.2842,2548.0984,67,27,3.57440424,0.001057211,0.115836069,0.114927121,0.440184772,0.41458565,0,0,6.00815E-05
02/16/2021 07:05:50.987,662907.2842,2608.0984,67,27,3.577096462,0.001057275,0.11585369,0.114927121,0.440247774,0.41458565,0,0,5.91278E-05
02/16/2021 07:06:50.989,662967.2864,2668.1006,67,27,3.579570293,0.001057308,0.11587131,0.114927121,0.440310806,0.41458565,0,0,1.52588E-05
02/16/2021 07:07:50.992,663027.2891,2728.1033,67,27,3.582019329,0.001057025,0.115888923,0.114927121,0.440373898,0.41458565,0,0,4.95911E-05
02/16/2021 07:08:50.994,663087.2913,2788.1055,67,27,3.5843997,0.001057051,0.115906544,0.114927121,0.440437019,0.41458565,0,0,1.90735E-05
02/16/2021 07:09:50.997,663147.2944,2848.1086,67,27,3.586697102,0.00105698,0.115924157,0.114927121,0.4405002,0.41458565,0,0,4.48227E-05
02/16/2021 07:10:50.998,663207.2953,2908.1095,67,27,3.589095592,0.001056988,0.115941778,0.114927121,0.440563411,0.41458565,0,0,2.47955E-05
02/16/2021 07:11:50.998,663267.2958,2968.11,67,27,3.591411114,0.001056913,0.115959391,0.114927121,0.440626651,0.41458565,0,0,3.24249E-05
02/16/2021 07:12:51.000,663327.2973,3028.1115,67,27,3.593688488,0.001056954,0.115977012,0.114927121,0.440689951,0.41458565,0,0,2.09808E-05
02/16/2021 07:13:51.003,663387.3001,3088.1143,67,27,3.595901966,0.001057159,0.115994632,0.114927121,0.440753281,0.41458565,0,0,1.71661E-05
02/16/2021 07:14:51.004,663447.3011,3148.1153,67,27,3.598064899,0.001057122,0.116012245,0.114927121,0.440816641,0.41458565,0,0,4.00543E-05
02/16/2021 07:15:51.005,663507.3027,3208.1169,67,27,3.600426197,0.001057029,0.116029866,0.114927121,0.44088006,0.41458565,0,0,1.71661E-05
02/16/2021 07:16:51.011,663567.3081,3268.1223,67,27,3.603339672,0.001057062,0.116047487,0.114927121,0.440943539,0.41458565,0,0,6.29425E-05
02/16/2021 07:17:51.011,663627.3089,3328.1231,67,27,3.606217861,0.001057204,0.1160651,0.114927121,0.441007018,0.41458565,0,0,1.90735E-05
02/16/2021 07:18:51.012,663687.3095,3388.1237,67,27,3.608601093,0.0010572,0.11608272,0.114927121,0.441070586,0.41458565,0,0,-3.8147E-06
02/16/2021 07:19:51.013,663747.3103,3448.1245,67,27,3.61066103,0.001056898,0.116100341,0.114927121,0.441134185,0.41458565,0,0,1.43051E-05
02/16/2021 07:20:51.014,663807.3117,3508.1259,67,27,3.612530231,0.001057167,0.116117954,0.114927121,0.441197813,0.41458565,0,0,2.47955E-05
02/16/2021 07:21:51.016,663867.313,3568.1272,67,27,3.614430904,0.001057092,0.116135575,0.114927121,0.44126147,0.41458565,0,0,4.57764E-05
02/16/2021 07:22:51.017,663927.314,3628.1282,67,27,3.616357327,0.001056999,0.116153196,0.114927121,0.441325158,0.41458565,0,0,4.00543E-05
02/16/2021 07:23:51.019,663987.3165,3688.1307,67,27,3.618222713,0.001057092,0.116170809,0.114927121,0.441388905,0.41458565,0,0,8.29697E-05
02/16/2021 07:24:51.022,664047.319,3748.1332,67,27,3.620104313,0.001057096,0.116188429,0.114927121,0.441452652,0.41458565,0,0,7.72476E-05
02/16/2021 07:25:51.024,664107.3217,3808.1359,67,27,3.621898174,0.001057059,0.11620605,0.114927121,0.441516459,0.41458565,0,0,4.00543E-05
02/16/2021 07:26:51.027,664167.3248,3868.139,67,27,3.623714924,0.001057051,0.116223663,0.114927121,0.441580266,0.41458565,0,0,3.14713E-05
02/16/2021 07:27:51.028,664227.3251,3928.1393,67,27,3.625564098,0.001057029,0.116241284,0.114927121,0.441644132,0.41458565,0,0,3.33786E-05
02/16/2021 07:28:51.030,664287.3277,3988.1419,67,27,3.627342701,0.001057066,0.116258897,0.114927121,0.441708028,0.41458565,0,0,2.28882E-05
02/16/2021 07:29:51.033,664347.3302,4048.1444,67,27,3.629269123,0.001057006,0.116276518,0.114927121,0.441771954,0.41458565,0,0,5.43594E-05
02/16/2021 07:30:51.036,664407.3333,4108.1475,67,27,3.631597042,0.00105698,0.116294138,0.114927121,0.44183591,0.41458565,0,0,4.673E-05
02/16/2021 07:31:51.039,664467.3363,4168.1505,67,27,3.633935452,0.001056954,0.116311751,0.114927121,0.441899896,0.41458565,0,0,4.95911E-05
02/16/2021 07:32:51.039,664527.3369,4228.1511,67,27,3.635913372,0.001057062,0.116329372,0.114927121,0.441963941,0.41458565,0,0,4.57764E-05
02/16/2021 07:33:51.041,664587.338,4288.1522,67,27,3.637535572,0.00105701,0.116346993,0.114927121,0.442028016,0.41458565,0,0,7.24792E-05
02/16/2021 07:34:51.042,664647.3392,4348.1534,67,27,3.639013767,0.001057073,0.116364613,0.114927121,0.442092121,0.41458565,0,0,9.53674E-06
02/16/2021 07:35:51.044,664707.3415,4408.1557,67,27,3.640377522,0.001057137,0.116382226,0.114927121,0.442156255,0.41458565,0,0,2.19345E-05
02/16/2021 07:36:51.045,664767.3421,4468.1563,67,27,3.64175272,0.001056883,0.116399847,0.114927121,0.44222039,0.41458565,0,0,2.76566E-05
02/16/2021 07:37:51.048,664827.3453,4528.1595,67,27,3.643122196,0.001057088,0.116417468,0.114927121,0.442284584,0.41458565,0,0,2.47955E-05
02/16/2021 07:38:51.050,664887.3475,4588.1617,67,27,3.64446497,0.001057133,0.116435081,0.114927121,0.442348778,0.41458565,0,0,6.67572E-05
02/16/2021 07:39:51.053,664947.3506,4648.1648,67,27,3.645804882,0.001057006,0.116452701,0.114927121,0.442413002,0.41458565,0,0,2.00272E-05
02/16/2021 07:40:51.053,665007.3506,4708.1648,67,27,3.647114277,0.001057051,0.116470315,0.114927121,0.442477226,0.41458565,0,0,5.43594E-05
02/16/2021 07:41:51.054,665067.3512,4768.1654,67,27,3.648364544,0.001057118,0.116487935,0.114927121,0.44254151,0.41458565,0,0,1.14441E-05
02/16/2021 07:42:51.055,665127.3528,4828.167,67,27,3.649746418,0.001056973,0.116505556,0.114927121,0.442605793,0.41458565,0,0,2.47955E-05
02/16/2021 07:43:51.059,665187.356,4888.1702,67,27,3.651330471,0.001056898,0.116523169,0.114927121,0.442670107,0.41458565,0,0,3.91006E-05
02/16/2021 07:44:51.062,665247.3593,4948.1735,67,27,3.653329372,0.001056783,0.11654079,0.114927121,0.44273445,0.41458565,0,0,3.62396E-05
02/16/2021 07:45:51.064,665307.3612,5008.1754,67,27,3.655290127,0.001057129,0.116558403,0.114927121,0.442798823,0.41458565,0,0,1.71661E-05
02/16/2021 07:46:51.065,665367.3628,5068.177,67,27,3.656831264,0.001056876,0.116576023,0.114927121,0.442863226,0.41458565,0,0,2.86102E-05
02/16/2021 07:47:51.067,665427.3643,5128.1785,67,27,3.658000469,0.001056939,0.116593637,0.114927121,0.442927659,0.41458565,0,0,2.86102E-06
02/16/2021 07:48:51.070,665487.3673,5188.1815,67,27,3.659227848,0.001056932,0.116611257,0.114927121,0.442992121,0.41458565,0,0,2.95639E-05
02/16/2021 07:49:51.071,665547.3688,5248.183,67,27,3.660365582,0.001057219,0.11662887,0.114927121,0.443056583,0.41458565,0,0,9.53674E-06
02/16/2021 07:50:51.073,665607.3707,5308.1849,67,27,3.661503315,0.001057129,0.116646491,0.114927121,0.443121076,0.41458565,0,0,4.76837E-06
02/16/2021 07:51:51.074,665667.371,5368.1852,67,27,3.662617207,0.001057118,0.116664104,0.114927121,0.443185598,0.41458565,0,0,2.00272E-05
02/16/2021 07:52:51.075,665727.3726,5428.1868,67,27,3.663680553,0.001057062,0.116681725,0.114927121,0.44325012,0.41458565,0,0,1.43051E-05
02/16/2021 07:53:51.078,665787.3757,5488.1899,67,27,3.664923191,0.001057055,0.116699345,0.114927121,0.443314701,0.41458565,0,0,1.52588E-05
02/16/2021 07:54:51.079,665847.3762,5548.1904,67,27,3.666109562,0.001056995,0.116716959,0.114927121,0.443379283,0.41458565,0,0,7.62939E-06
02/16/2021 07:55:51.079,665907.3763,5608.1905,67,27,3.667323589,0.001056947,0.116734579,0.114927121,0.443443865,0.41458565,0,0,-1.71661E-05
02/16/2021 07:56:51.082,665967.379,5668.1932,67,27,3.668542385,0.0010571,0.116752192,0.114927121,0.443508476,0.41458565,0,0,3.24249E-05
02/16/2021 07:57:51.083,666027.38,5728.1942,67,27,3.670051098,0.00105698,0.116769813,0.114927121,0.443573147,0.41458565,0,0,4.3869E-05
02/16/2021 07:58:51.086,666087.3832,5788.1974,67,27,3.672095776,0.001057059,0.116787434,0.114927121,0.443637818,0.41458565,0,0,6.38962E-05
02/16/2021 07:59:51.086,666147.3839,5848.1981,67,27,3.674109936,0.001056984,0.116805047,0.114927121,0.443702519,0.41458565,0,0,5.34058E-05
02/16/2021 08:00:51.088,666207.3852,5908.1994,67,27,3.675765514,0.001056772,0.116822667,0.114927121,0.443767279,0.41458565,0,0,3.62396E-05
02/16/2021 08:01:51.090,666267.3878,5968.202,67,27,3.6771245,0.001057044,0.116840281,0.114927121,0.44383204,0.41458565,0,0,5.34058E-05
02/16/2021 08:02:51.092,666327.3892,6028.2034,67,27,3.678252697,0.001056954,0.116857901,0.114927121,0.44389683,0.41458565,0,0,2.57492E-05
02/16/2021 08:03:51.092,666387.3899,6088.2041,67,27,3.679504871,0.001056988,0.116875522,0.114927121,0.44396165,0.41458565,0,0,2.00272E-05
02/16/2021 08:04:51.094,666447.3914,6148.2056,67,27,3.680699825,0.001057144,0.116893135,0.114927121,0.44402647,0.41458565,0,0,3.8147E-05
02/16/2021 08:05:51.096,666507.3937,6208.2079,67,27,3.681929111,0.001057073,0.116910756,0.114927121,0.44409135,0.41458565,0,0,1.62125E-05
02/16/2021 08:06:51.099,666567.3959,6268.2101,67,27,3.683170795,0.001056951,0.116928369,0.114927121,0.4441562,0.41458565,0,0,4.00543E-05
02/16/2021 08:07:51.100,666627.397,6328.2112,67,27,3.684443951,0.001057085,0.116945989,0.114927121,0.444221109,0.41458565,0,0,2.86102E-05
02/16/2021 08:08:51.103,666687.4001,6388.2143,67,27,3.685854435,0.001057129,0.11696361,0.114927121,0.444286048,0.41458565,0,0,3.71933E-05
02/16/2021 08:09:51.105,666747.4021,6448.2163,67,27,3.687633038,0.001056951,0.116981223,0.114927121,0.444350988,0.41458565,0,0,5.14984E-05
02/16/2021 08:10:51.108,666807.4051,6508.2193,67,27,3.689729214,0.001057092,0.116998844,0.114927121,0.444415957,0.41458565,0,0,-1.71661E-05
02/16/2021 08:11:51.109,666867.4068,6568.221,67,27,3.691952229,0.001056999,0.117016464,0.114927121,0.444480985,0.41458565,0,0,5.43594E-05
02/16/2021 08:12:51.111,666927.4082,6628.2224,67,27,3.693787098,0.001057006,0.117034078,0.114927121,0.444546074,0.41458565,0,0,3.71933E-05
02/16/2021 08:13:51.113,666987.4104,6688.2246,67,27,3.695298672,0.001057051,0.117051698,0.114927121,0.444611162,0.41458565,0,0,2.86102E-05
02/16/2021 08:14:51.113,667047.4107,6748.2249,67,27,3.696790218,0.001056887,0.117069311,0.114927121,0.44467625,0.41458565,0,0,4.76837E-05
02/16/2021 08:15:51.115,667107.4127,6808.2269,67,27,3.69820261,0.001057144,0.117086932,0.114927121,0.444741398,0.41458565,0,0,-3.8147E-05
02/16/2021 08:16:51.118,667167.415,6868.2292,67,27,3.699634075,0.001057137,0.117104545,0.114927121,0.444806576,0.41458565,0,0,1.62125E-05
02/16/2021 08:17:51.120,667227.4177,6928.2319,67,27,3.701109409,0.001057044,0.117122166,0.114927121,0.444871753,0.41458565,0,0,-2.19345E-05
02/16/2021 08:18:51.122,667287.4196,6988.2338,67,27,3.702574253,0.001057178,0.117139786,0.114927121,0.444936991,0.41458565,0,0,4.57764E-05
02/16/2021 08:19:51.124,667347.4218,7048.236,67,27,3.704181194,0.001057196,0.1171574,0.114927121,0.445002228,0.41458565,0,0,3.8147E-05
02/16/2021 08:20:51.128,667407.425,7108.2392,67,27,3.705878735,0.001057029,0.11717502,0.114927121,0.445067495,0.41458565,0,0,3.14713E-05
02/16/2021 08:21:51.129,667467.4265,7168.2407,67,27,3.707992077,0.001057088,0.117192641,0.114927121,0.445132822,0.41458565,0,0,5.81741E-05
02/16/2021 08:22:51.131,667527.4288,7228.243,67,27,3.710481167,0.001057133,0.117210254,0.114927121,0.445198148,0.41458565,0,0,8.86917E-05
02/16/2021 08:23:51.134,667587.431,7288.2452,67,27,3.712945461,0.001057129,0.117227875,0.114927121,0.445263565,0.41458565,0,0,5.43594E-05
02/16/2021 08:24:51.135,667647.432,7348.2462,67,27,3.715105534,0.001057178,0.117245495,0.114927121,0.445328981,0.41458565,0,0,2.09808E-05
02/16/2021 08:25:51.135,667707.4324,7408.2466,67,27,3.716987133,0.001056951,0.117263108,0.114927121,0.445394456,0.41458565,0,0,2.67029E-05
02/16/2021 08:26:51.137,667767.434,7468.2482,67,27,3.718745708,0.001057021,0.117280729,0.114927121,0.445459962,0.41458565,0,0,4.19617E-05
02/16/2021 08:27:51.137,667827.4346,7528.2488,67,27,3.720515728,0.001056973,0.11729835,0.114927121,0.445525497,0.41458565,0,0,2.28882E-05
02/16/2021 08:28:51.138,667887.4354,7588.2496,67,27,3.722230434,0.001057025,0.117315963,0.114927121,0.445591062,0.41458565,0,0,3.05176E-05
02/16/2021 08:29:51.138,667947.4356,7648.2498,67,27,3.724159718,0.001056992,0.117333576,0.114927121,0.445656627,0.41458565,0,0,2.28882E-05
02/16/2021 08:30:51.139,668007.4368,7708.251,67,27,3.726089001,0.001056887,0.117351197,0.114927121,0.445722252,0.41458565,0,0,5.81741E-05
