cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh,Qp_mass,Qn_mass,Qp_areal,Qn_areal,Qp_volume,Qn_volume
27,70,neg,677117.7667,-0.002642918,3.975062847,0.0,0.46527300000000216,0.0,15.406390728476893,0.0,0.270454703569013,0.0,32.1969885201206
27,70,neg,677172.5761,-0.002643105,3.965054035,0.0,0.5055060000000028,0.0,16.738609271523273,0.0,0.29384141220822535,0.0,34.98112050097921
27,70,neg,677223.8662,-0.002643023,3.955048084,0.0,0.54316900000001,0.0,17.985728476821524,0.0,0.31573422675048685,0.0,37.58740794648653
27,70,neg,677272.1345,-0.0026429,3.945043087,0.0,0.5786040000000103,0.0,19.159072847682463,0.0,0.3363319455542172,0.0,40.039517327883
27,70,neg,677319.5622,-0.002642885,3.935039043,0.0,0.6134210000000029,0.0,20.311953642384204,0.0,0.35657043223657414,0.0,42.44886098054454
27,70,neg,677367.6577,-0.00264293,3.925029278,0.0,0.6487290000000007,0.0,21.48109271523181,0.0,0.3770943282580799,0.0,44.89218193548571
27,70,neg,677419.7871,-0.002643038,3.915020466,0.0,0.6870100000000018,0.0,22.748675496688804,0.0,0.39934637492170677,0.0,47.541235109727
27,70,neg,677475.9577,-0.002642937,3.905013561,0.0,0.7282420000000039,0.0,24.113973509933906,0.0,0.4233137840289579,0.0,50.39449809868547
27,70,neg,677534.4767,-0.002643067,3.895012379,0.0,0.7712090000000088,0.0,25.53672185430493,0.0,0.44828971697209247,0.0,53.36782344905863
27,70,neg,677593.8387,-0.002642807,3.885008335,0.0,0.8147880000000107,0.0,26.979735099338107,0.0,0.47362139434609546,0.0,56.38349932691613
27,70,neg,677653.2049,-0.002643138,3.874988079,0.0,0.8583730000000095,0.0,28.422947019867866,0.0,0.4989565594105953,0.0,59.39959040602326
27,70,neg,677712.2356,-0.002643131,3.864983082,0.0,0.9017130000000123,0.0,29.858046357616303,0.0,0.5241493104463996,0.0,62.398727434095186
27,70,neg,677771.0918,-0.002643097,3.854981899,0.0,0.9449190000000024,0.0,31.288708609271605,0.0,0.5492641697277247,0.0,65.38859163425295
27,70,neg,677829.1157,-0.00264309,3.844973087,0.0,0.9875220000000046,0.0,32.69940397351009,0.0,0.574028516113935,0.0,68.3367281088018
27,70,neg,677884.4467,-0.002642985,3.834972858,0.0,1.0281500000000054,0.0,34.04470198675515,0.0,0.5976448310443137,0.0,71.14819417194211
27,70,neg,677935.2283,-0.002642922,3.824969769,0.0,1.0654250000000087,0.0,35.27897350993407,0.0,0.6193121082676551,0.0,73.72763193662563
27,70,neg,677983.8291,-0.002643082,3.814947605,0.0,1.1011060000000046,0.0,36.46046357615909,0.0,0.6400528223818307,0.0,76.19676456926557
27,70,neg,678032.2664,-0.002643254,3.804940701,0.0,1.1366750000000037,0.0,37.6382450331127,0.0,0.6607284329400319,0.0,78.65814677857523
27,70,neg,678084.7338,-0.002643202,3.794936657,0.0,1.1751940000000043,0.0,38.913708609271666,0.0,0.6831188246601079,0.0,81.3236696023938
27,70,neg,678142.5844,-0.002643052,3.784917355,0.0,1.2176630000000077,0.0,40.31996688741748,0.0,0.7078052792918473,0.0,84.26253324902945
27,70,neg,678202.5851,-0.002643071,3.775229931,0.0,1.261718000000009,0.0,41.77874172185461,0.0,0.7334136467787489,0.0,87.31114842604154
27,70,neg,678262.5855,-0.002643202,3.765817165,0.0,1.30577300000001,0.0,43.23751655629173,0.0,0.7590220142656504,0.0,90.35976360305362
27,70,neg,678322.5864,-0.002643157,3.756581783,0.0,1.349821000000001,0.0,44.69605960264904,0.0,0.7846263127802975,0.0,93.40789437860684
27,70,neg,678382.5872,-0.002643079,3.74750185,0.0,1.3938760000000023,0.0,46.15483443708617,0.0,0.810234680267199,0.0,96.45650955561894
27,70,neg,678442.5876,-0.002643149,3.738434315,0.0,1.437924000000007,0.0,47.61337748344395,0.0,0.8358389787818541,0.0,99.50464033117312
27,70,neg,678502.5886,-0.002643183,3.729667187,0.0,1.4819800000000076,0.0,49.07218543046383,0.0,0.861447927550505,0.0,102.55332470839346
27,70,neg,678562.5891,-0.002643,3.720509052,0.0,1.526035000000009,0.0,50.53096026490096,0.0,0.8870562950374067,0.0,105.60193988540556
27,70,neg,678621.6844,-0.002643157,3.71050787,0.0,1.5694200000000018,0.0,51.967549668874234,0.0,0.9122752037519456,0.0,108.60419092285066
27,70,neg,678679.865,-0.002643205,3.700495243,0.0,1.612134000000001,0.0,53.38192052980136,0.0,0.9371040724123806,0.0,111.5600086205215
27,70,neg,678739.8679,-0.002643004,3.690684795,0.0,1.6561890000000024,0.0,54.84069536423849,0.0,0.9627124398992821,0.0,114.6086237975336
27,70,neg,678799.868,-0.002642989,3.6819911,0.0,1.700237000000007,0.0,56.29923841059627,0.0,0.9883167384139372,0.0,117.65675457308777
27,70,neg,678859.8706,-0.002642967,3.674083233,0.0,1.744285000000012,0.0,57.75778145695405,0.0,1.0139210369285925,0.0,120.70488534864197
27,70,neg,678919.8733,-0.002643004,3.666538715,0.0,1.7883400000000131,0.0,59.21655629139117,0.0,1.039529404415494,0.0,123.75350052565403
27,70,neg,678979.8733,-0.002642848,3.65923357,0.0,1.8323950000000004,0.0,60.67533112582783,0.0,1.0651377719023873,0.0,126.80211570266516
27,70,neg,679039.8763,-0.002643134,3.652088642,0.0,1.8764430000000054,0.0,62.133874172185614,0.0,1.0907420704170425,0.0,129.85024647821936
27,70,neg,679099.8795,-0.002643019,3.645129681,0.0,1.9204980000000065,0.0,63.592649006622736,0.0,1.116350437903944,0.0,132.89886165523143
27,70,neg,679159.8814,-0.002643045,3.638279438,0.0,1.9645540000000072,0.0,65.05145695364263,0.0,1.141959386672595,0.0,135.9475460324518
27,70,neg,679219.884,-0.002642989,3.631363392,0.0,2.008602000000012,0.0,66.5100000000004,0.0,1.1675636851872504,0.0,138.99567680800598
27,70,neg,679279.8864,-0.00264287,3.623681545,0.0,2.0526490000000037,0.0,67.96850993377497,0.0,1.193167402420148,0.0,142.04373838335096
27,70,neg,679339.8878,-0.002642978,3.615571499,0.0,2.0967050000000045,0.0,69.42731788079486,0.0,1.218776351188799,0.0,145.0924227605713
27,70,neg,679399.8917,-0.002643038,3.607795238,0.0,2.1407520000000098,0.0,70.88582781456986,0.0,1.2443800684217046,0.0,148.14048433591722
27,70,neg,679459.8948,-0.002643134,3.601247311,0.0,2.18480800000001,0.0,72.34463576158974,0.0,1.2699890171903554,0.0,151.18916871313755
27,70,neg,679519.8979,-0.002643045,3.595537663,0.0,2.2288560000000013,0.0,73.80317880794706,0.0,1.2955933157050026,0.0,154.23729948869078
27,70,neg,679579.9004,-0.002643075,3.590190411,0.0,2.2729110000000023,0.0,75.26195364238419,0.0,1.321201683191904,0.0,157.28591466570288
27,70,neg,679639.9009,-0.002642989,3.585202694,0.0,2.3169590000000073,0.0,76.72049668874197,0.0,1.3468059817065592,0.0,160.33404544125708
27,70,neg,679699.9017,-0.002642926,3.580293179,0.0,2.3610140000000084,0.0,78.1792715231791,0.0,1.3724143491934608,0.0,163.38266061826914
27,70,neg,679759.9052,-0.00264309,3.575487614,0.0,2.4050620000000134,0.0,79.63781456953687,0.0,1.398018647708116,0.0,166.43079139382334
27,70,neg,679819.907,-0.002642967,3.570786953,0.0,2.4491170000000007,0.0,81.09658940397354,0.0,1.4236270151950094,0.0,169.47940657083447
27,70,neg,679879.9085,-0.002642971,3.565983295,0.0,2.4931650000000056,0.0,82.55513245033131,0.0,1.4492313137096646,0.0,172.52753734638864
27,70,neg,679939.9088,-0.002643071,3.560543537,0.0,2.53721300000001,0.0,84.01367549668909,0.0,1.4748356122243196,0.0,175.5756681219428
27,70,neg,679999.9094,-0.00264303,3.554377079,0.0,2.5812680000000117,0.0,85.47245033112623,0.0,1.5004439797112212,0.0,178.62428329895494
27,70,neg,680059.9107,-0.002643023,3.54803133,0.0,2.6253160000000024,0.0,86.93099337748353,0.0,1.5260482782258682,0.0,181.67241407450814
27,70,neg,680119.9121,-0.002642892,3.542353153,0.0,2.6693640000000074,0.0,88.3895364238413,0.0,1.5516525767405234,0.0,184.7205448500623
27,70,neg,680179.9152,-0.0026429,3.537593365,0.0,2.7134190000000085,0.0,89.84831125827843,0.0,1.577260944227425,0.0,187.7691600270744
27,70,neg,680239.9184,-0.002643045,3.533453465,0.0,2.7574670000000134,0.0,91.30685430463622,0.0,1.6028652427420802,0.0,190.8172908026286
27,70,neg,680299.9206,-0.002642944,3.529425144,0.0,2.8015220000000007,0.0,92.76562913907289,0.0,1.6284736102289736,0.0,193.8659059796397
27,70,neg,680359.921,-0.002643213,3.525401592,0.0,2.8455700000000057,0.0,94.22417218543066,0.0,1.6540779087436288,0.0,196.9140367551939
27,70,neg,680419.9228,-0.002642941,3.52137804,0.0,2.8896180000000102,0.0,95.68271523178842,0.0,1.6796822072582838,0.0,199.96216753074808
27,70,neg,680479.9244,-0.002643082,3.517218113,0.0,2.9336730000000117,0.0,97.14149006622556,0.0,1.7052905747451854,0.0,203.01078270776017
27,70,neg,680539.9269,-0.002643026,3.513150692,0.0,2.9777210000000025,0.0,98.60003311258288,0.0,1.7308948732598324,0.0,206.0589134833134
27,70,neg,680599.929,-0.002643045,3.508877277,0.0,3.0217760000000036,0.0,100.05880794702,0.0,1.7565032407467338,0.0,209.10752866032547
27,70,neg,680659.9297,-0.002643026,3.503679752,0.0,3.0658240000000085,0.0,101.51735099337778,0.0,1.7821075392613892,0.0,212.15565943587967
27,70,neg,680719.9307,-0.002642877,3.497606754,0.0,3.10987900000001,0.0,102.97612582781491,0.0,1.8077159067482909,0.0,215.20427461289177
27,70,neg,680779.9319,-0.002642915,3.491128445,0.0,3.153927000000001,0.0,104.43466887417222,0.0,1.8333202052629378,0.0,218.25240538844497
27,70,neg,680839.9326,-0.002642881,3.485311985,0.0,3.197975000000006,0.0,105.89321192053,0.0,1.858924503777593,0.0,221.30053616399917
27,70,neg,680899.9333,-0.002642829,3.480187893,0.0,3.2420230000000103,0.0,107.35175496688777,0.0,1.884528802292248,0.0,224.34866693955334
27,70,neg,680959.9357,-0.002642997,3.475370884,0.0,3.286078000000012,0.0,108.8105298013249,0.0,1.9101371697791496,0.0,227.39728211656544
27,70,neg,681019.9368,-0.002642959,3.470518589,0.0,3.330133000000013,0.0,110.26930463576203,0.0,1.935745537266051,0.0,230.44589729357753
27,70,neg,681079.9393,-0.002642997,3.465620518,0.0,3.3741810000000036,0.0,111.72784768211933,0.0,1.961349835780698,0.0,233.49402806913074
27,70,neg,681139.942,-0.002643023,3.4605937,0.0,3.4182290000000086,0.0,113.18639072847712,0.0,1.9869541342953534,0.0,236.54215884468493
27,70,neg,681199.9443,-0.002642963,3.455354214,0.0,3.46228400000001,0.0,114.64516556291426,0.0,2.012562501782255,0.0,239.59077402169703
27,70,neg,681259.9447,-0.002642922,3.449974537,0.0,3.506332000000001,0.0,116.10370860927156,0.0,2.038166800296902,0.0,242.63890479725023
27,70,neg,681319.9454,-0.002642971,3.444146633,0.0,3.550380000000006,0.0,117.56225165562934,0.0,2.063771098811557,0.0,245.68703557280443
27,70,neg,681379.9476,-0.002643045,3.436882496,0.0,3.594435000000007,0.0,119.02102649006646,0.0,2.0893794662984586,0.0,248.7356507498165
27,70,neg,681439.9507,-0.002642792,3.42893362,0.0,3.6384910000000077,0.0,120.47983443708635,0.0,2.11498841506711,0.0,251.78433512703688
27,70,neg,681499.9523,-0.002642907,3.420631886,0.0,3.682538000000013,0.0,121.93834437086137,0.0,2.140592132300015,0.0,254.8323967023828
27,70,neg,681559.953,-0.002643075,3.413258076,0.0,3.7265860000000037,0.0,123.39688741721868,0.0,2.1661964308146624,0.0,257.88052747793597
27,70,neg,681619.9568,-0.002643004,3.406545162,0.0,3.7706410000000052,0.0,124.85566225165581,0.0,2.191804798301564,0.0,260.9291426549481
27,70,neg,681679.9591,-0.002643034,3.400098324,0.0,3.81468900000001,0.0,126.31420529801359,0.0,2.217409096816219,0.0,263.9772734305023
27,70,neg,681739.9591,-0.002643052,3.393652439,0.0,3.858737000000001,0.0,127.7727483443709,0.0,2.243013395330866,0.0,267.0254042060555
27,70,neg,681799.9601,-0.002642982,3.386929035,0.0,3.902792000000002,0.0,129.23152317880803,0.0,2.2686217628177676,0.0,270.0740193830676
27,70,neg,681859.962,-0.002643213,3.379801273,0.0,3.946840000000007,0.0,130.6900662251658,0.0,2.294226061332423,0.0,273.12215015862176
27,70,neg,681919.9627,-0.002642982,3.372198582,0.0,3.990888000000012,0.0,132.14860927152358,0.0,2.319830359847078,0.0,276.170280934176
27,70,neg,681979.966,-0.002642956,3.36403513,0.0,4.034943000000013,0.0,133.6073841059607,0.0,2.3454387273339794,0.0,279.21889611118803
27,70,neg,682039.9696,-0.002642967,3.354537487,0.0,4.078999000000014,0.0,135.0661920529806,0.0,2.3710476761026307,0.0,282.2675804884084
27,70,neg,682088.9557,-0.002642814,3.344521046,0.0,4.114963000000013,0.0,136.2570529801329,0.0,2.391952892951998,0.0,284.75629677999973
27,70,neg,682131.0049,-0.002642889,3.334518909,0.0,4.145830000000003,0.0,137.27913907284778,0.0,2.4098953167226917,0.0,286.89229960984426
27,70,neg,682168.6642,-0.002642848,3.324510098,0.0,4.1734790000000075,0.0,138.19466887417244,0.0,2.425967175822577,0.0,288.8056161693544
27,70,neg,682203.1458,-0.002642993,3.314503193,0.0,4.198797000000004,0.0,139.03301324503326,0.0,2.4406840671637022,0.0,290.5576270432979
27,70,neg,682236.6054,-0.002643101,3.304489613,0.0,4.223361000000009,0.0,139.8463907284771,0.0,2.454962672065492,0.0,292.2574609601776
27,70,neg,682268.8931,-0.002642866,3.29447031,0.0,4.24706100000001,0.0,140.6311589403977,0.0,2.468739049535463,0.0,293.89750589707893
27,70,neg,682299.5059,-0.002642978,3.284470081,0.0,4.269540000000002,0.0,141.3754966887418,0.0,2.481805681988938,0.0,295.4530573796355
27,70,neg,682328.2609,-0.002642982,3.274452686,0.0,4.290647000000009,0.0,142.07440397351024,0.0,2.4940747958817124,0.0,296.9136661763944
27,70,neg,682355.0016,-0.002642885,3.26444006,0.0,4.310280000000014,0.0,142.72450331125876,0.0,2.505487100475299,0.0,298.27227386610707
27,70,neg,682379.7174,-0.00264306,3.254437923,0.0,4.328429000000009,0.0,143.32546357615925,0.0,2.516036782952195,0.0,299.52818844668985
27,70,neg,682402.5917,-0.002643142,3.244428158,0.0,4.34522300000001,0.0,143.88155629139106,0.0,2.525798828658131,0.0,300.69033674501566
27,70,neg,682423.777,-0.002643194,3.2344203,0.0,4.360772000000013,0.0,144.39642384106006,0.0,2.5348371785855837,0.0,301.76633078399806
27,70,neg,682443.4558,-0.00264325,3.224412441,0.0,4.37522600000001,0.0,144.87503311258314,0.0,2.5432390249970145,0.0,302.7665505948827
27,70,neg,682461.7691,-0.002642978,3.214410305,0.0,4.388667000000012,0.0,145.32009933774876,0.0,2.5510520329959134,0.0,303.6966705947516
27,70,neg,682478.7664,-0.002643034,3.204401493,0.0,4.401147000000008,0.0,145.7333443708612,0.0,2.5583064292332622,0.0,304.560289194436
27,70,neg,682494.718,-0.002643134,3.194385052,0.0,4.412859000000005,0.0,146.12115894039755,0.0,2.5651144010867752,0.0,305.37076203413994
27,70,neg,682509.5339,-0.002643101,3.184361935,0.0,4.423737000000011,0.0,146.4813576158944,0.0,2.5714375839609698,0.0,306.12352190011546
27,70,neg,682523.4879,-0.002643064,3.174359798,0.0,4.433982000000003,0.0,146.82059602649016,0.0,2.577392815487541,0.0,306.83247803423114
27,70,neg,682536.5966,-0.002643093,3.164346218,0.0,4.443608000000002,0.0,147.13933774834445,0.0,2.582988233610998,0.0,307.49859923940454
27,70,neg,682548.8777,-0.002643116,3.154340267,0.0,4.452623000000003,0.0,147.4378476821193,0.0,2.5882284885853353,0.0,308.12243911730184
27,70,neg,682560.4764,-0.002643209,3.14433527,0.0,4.461131000000007,0.0,147.71956953642407,0.0,2.593174033712532,0.0,308.71119448958717
27,70,neg,682571.407,-0.002642937,3.134318829,0.0,4.469163000000012,0.0,147.98552980132493,0.0,2.597842888726831,0.0,309.267010562718
27,70,neg,682581.6779,-0.002643023,3.124304295,0.0,4.476703000000012,0.0,148.2351986754971,0.0,2.6022257531202304,0.0,309.7887801333608
27,70,neg,682591.4332,-0.002643134,3.114294529,0.0,4.483863000000005,0.0,148.4722847682121,0.0,2.6063877304487066,0.0,310.2842536248461
27,70,neg,682600.6789,-0.002643105,3.104281902,0.0,4.490651000000012,0.0,148.69705298013287,0.0,2.6103334709662707,0.0,310.75398463884176
27,70,neg,682609.4985,-0.002643079,3.094277859,0.0,4.497125000000005,0.0,148.9114238410598,0.0,2.6140966890143926,0.0,311.2019867874277
27,70,neg,682617.8183,-0.002642862,3.084274769,0.0,4.503235000000008,0.0,149.11374172185458,0.0,2.6176483205055976,0.0,311.62480006019024
27,70,neg,682625.7301,-0.002642963,3.074253559,0.0,4.509046000000002,0.0,149.30615894039744,0.0,2.6210261487536113,0.0,312.026922470668
27,70,neg,682633.2942,-0.002642989,3.064240932,0.0,4.514604000000006,0.0,149.49019867549688,0.0,2.6242569127189337,0.0,312.4115372284445
27,70,neg,682640.5169,-0.002643254,3.054240704,0.0,4.519902000000006,0.0,149.66562913907308,0.0,2.6273365434293097,0.0,312.7781599320607
27,70,neg,682647.4116,-0.002642911,3.044234753,0.0,4.524968000000004,0.0,149.83337748344385,0.0,2.630281316773733,0.0,313.1287281873492
27,70,neg,682653.9832,-0.002643045,3.034230709,0.0,4.529789000000006,0.0,149.99301324503332,0.0,2.6330836760894614,0.0,313.4623423916026
27,70,neg,682660.3092,-0.002643026,3.024223804,0.0,4.534430000000006,0.0,150.14668874172204,0.0,2.6357814046902264,0.0,313.7835005583603
27,70,neg,682666.375,-0.002642907,3.014217854,0.0,4.538886000000006,0.0,150.29423841059622,0.0,2.6383715961672807,0.0,314.0918566865811
27,70,neg,682672.156,-0.00264306,3.00421381,0.0,4.5431330000000045,0.0,150.43486754966904,0.0,2.6408402997586284,0.0,314.38574997126534
27,70,neg,682677.7809,-0.002642993,2.994208813,0.0,4.547260000000011,0.0,150.57152317880832,0.0,2.6432392495400068,0.0,314.6713392309532
27,70,neg,682683.1626,-0.002643175,2.984202862,0.0,4.551209,0.0,150.70228476821194,0.0,2.6455347311699122,0.0,314.944610853561
27,70,neg,682688.3608,-0.002643045,2.974201679,0.0,4.555024000000005,0.0,150.82860927152336,0.0,2.6477523210453553,0.0,315.2086096482566
27,70,neg,682693.3398,-0.002642948,2.964199543,0.0,4.558682000000008,0.0,150.94973509933803,0.0,2.649878649686081,0.0,315.46174401024774
27,70,neg,682698.187,-0.002643101,2.95419836,0.0,4.562236000000011,0.0,151.06741721854343,0.0,2.6519445250248284,0.0,315.7076815505748
27,70,neg,682702.8648,-0.002642982,2.944190502,0.0,4.565678000000004,0.0,151.18139072847694,0.0,2.653945296807594,0.0,315.9458686675707
27,70,neg,682707.3664,-0.002643015,2.934190273,0.0,4.568979000000001,0.0,151.29069536423845,0.0,2.6558641078636414,0.0,316.17429855519543
27,70,neg,682711.7209,-0.00264306,2.924183369,0.0,4.572175000000012,0.0,151.39652317880837,0.0,2.65772188433597,0.0,316.39546242094883
27,70,neg,682715.9178,-0.002642922,2.91417551,0.0,4.575259000000012,0.0,151.49864238410638,0.0,2.6595145572523156,0.0,316.60887586337094
27,70,neg,682719.9844,-0.002642918,2.904163837,0.0,4.578240000000012,0.0,151.5973509933779,0.0,2.6612473581484326,0.0,316.8151616843372
27,70,neg,682723.8984,-0.002643034,2.894156933,0.0,4.58111600000001,0.0,151.6925827814573,0.0,2.6629191244608217,0.0,317.0141814834311
27,70,neg,682727.655,-0.002642959,2.884147167,0.0,4.583872000000003,0.0,151.78384105960276,0.0,2.6645211369632325,0.0,317.20489725752765
27,70,neg,682731.3382,-0.002643067,2.874123096,0.0,4.586577000000008,0.0,151.87341059602676,0.0,2.6660935040964113,0.0,317.39208382100134
27,70,neg,682734.8632,-0.002642918,2.864117146,0.0,4.589170000000004,0.0,151.95927152317896,0.0,2.6676007676736084,0.0,317.57151996114385
27,70,neg,682738.2746,-0.002642967,2.854114056,0.0,4.591673000000005,0.0,152.04215231788095,0.0,2.669055715893328,0.0,317.74472808253904
27,70,neg,682741.5738,-0.002643157,2.844106197,0.0,4.5940950000000065,0.0,152.12235099337772,0.0,2.670463580291315,0.0,317.9123309870613
27,70,neg,682744.7722,-0.002642862,2.834105968,0.0,4.596441000000007,0.0,152.20003311258301,0.0,2.671827267276317,0.0,318.074674675752
27,70,neg,682747.8382,-0.00264309,2.824102879,0.0,4.598692000000002,0.0,152.2745695364239,0.0,2.6731357324950866,0.0,318.23044434465316
27,70,neg,682750.8508,-0.002643023,2.814068317,0.0,4.6009040000000025,0.0,152.34781456953652,0.0,2.6744215277256176,0.0,318.3835152054307
27,70,neg,682753.782,-0.002642982,2.804062366,0.0,4.603058000000007,0.0,152.4191390728479,0.0,2.675673608614663,0.0,318.5325724541266
27,70,neg,682756.6157,-0.002643,2.794046879,0.0,4.60513600000001,0.0,152.48794701986787,0.0,2.6768815120907234,0.0,318.67637048699095
27,70,neg,682759.3702,-0.002642937,2.784044743,0.0,4.607163000000011,0.0,152.55506622516594,0.0,2.6780597701975446,0.0,318.8166393092315
27,70,neg,682762.0543,-0.00264284,2.774040699,0.0,4.609130000000003,0.0,152.6201986754968,0.0,2.6792031513993724,0.0,318.9527561189729
27,70,neg,682764.6447,-0.002642833,2.764025211,0.0,4.611037000000012,0.0,152.68334437086133,0.0,2.6803116556962228,0.0,319.084720916217
27,70,neg,682767.1928,-0.002643097,2.754020214,0.0,4.612900000000003,0.0,152.74503311258292,0.0,2.6813945835960724,0.0,319.2136409042943
27,70,neg,682769.6561,-0.00264303,2.744001865,0.0,4.614718000000003,0.0,152.8052317880796,0.0,2.6824513538171866,0.0,319.3394468829984
27,70,neg,682772.0417,-0.002643112,2.733982563,0.0,4.616461000000002,0.0,152.86294701986762,0.0,2.683464527907066,0.0,319.46006284607927
27,70,neg,682774.3882,-0.002642959,2.723946095,0.0,4.618190000000008,0.0,152.92019867549698,0.0,2.6844695640524527,0.0,319.57971000624434
27,70,neg,682776.6634,-0.002643134,2.713943005,0.0,4.6198590000000035,0.0,152.97546357615906,0.0,2.6854397232928457,0.0,319.6952051539102
27,70,neg,682778.893,-0.002642963,2.703918934,0.0,4.621490000000006,0.0,153.0294701986757,0.0,2.686387793826751,0.0,319.80807069366085
27,70,neg,682781.0602,-0.002642944,2.693911076,0.0,4.623085000000013,0.0,153.08228476821236,0.0,2.6873149382176664,0.0,319.9184450259127
27,70,neg,682783.1871,-0.002642903,2.683888912,0.0,4.624649000000009,0.0,153.1340728476824,0.0,2.688224062874332,0.0,320.02667415170623
27,70,neg,682785.2652,-0.002643019,2.673868656,0.0,4.626169000000013,0.0,153.1844039735104,0.0,2.689107611134012,0.0,320.1318584683348
27,70,neg,682787.2909,-0.002642944,2.663864613,0.0,4.627659000000007,0.0,153.23374172185453,0.0,2.6899737209411922,0.0,320.2349667787134
27,70,neg,682789.2804,-0.002642993,2.653860569,0.0,4.62912,0.0,153.28211920529805,0.0,2.6908229735776286,0.0,320.336068283051
27,70,neg,682791.2126,-0.002643127,2.643854618,0.0,4.630535000000005,0.0,153.32897350993397,0.0,2.691645487253581,0.0,320.4339865778073
27,70,neg,682793.122,-0.002643082,2.633838177,0.0,4.631936000000003,0.0,153.37536423841073,0.0,2.6924598629850323,0.0,320.5309360696467
27,70,neg,682794.9774,-0.002642911,2.623828411,0.0,4.633300000000007,0.0,153.42052980132476,0.0,2.6932527312917456,0.0,320.6253251537792
27,70,neg,682796.7903,-0.002643034,2.61381197,0.0,4.634633000000013,0.0,153.46466887417265,0.0,2.694027579864216,0.0,320.71756903145433
27,70,neg,682798.5772,-0.002642993,2.603789806,0.0,4.635944000000003,0.0,153.5080794701988,0.0,2.6947896402381817,0.0,320.8082905045455
27,70,neg,682800.3193,-0.002643134,2.593781948,0.0,4.637226000000008,0.0,153.55052980132479,0.0,2.6955348434414126,0.0,320.8970051715968
27,70,neg,682802.0374,-0.002643071,2.583764553,0.0,4.638485000000012,0.0,153.59221854304676,0.0,2.6962666771643975,0.0,320.9841282338569
27,70,neg,682803.7134,-0.002643168,2.573758602,0.0,4.639714000000003,0.0,153.6329139072849,0.0,2.6969810724348817,0.0,321.0691752898669
27,70,neg,682805.3466,-0.002642915,2.563756466,0.0,4.64091400000001,0.0,153.67264900662286,0.0,2.697678610534631,0.0,321.1522155398371
27,70,neg,682806.9698,-0.002643082,2.553729534,0.0,4.642106000000007,0.0,153.71211920529825,0.0,2.6983714983803764,0.0,321.2347021881401
27,70,neg,682808.5434,-0.002643142,2.543717861,0.0,4.64326100000001,0.0,153.75036423841092,0.0,2.6990428788013827,0.0,321.31462842873606
27,70,neg,682810.1076,-0.002643179,2.533696651,0.0,4.644408000000003,0.0,153.78834437086104,0.0,2.6997096089683854,0.0,321.394001067665
27,70,neg,682811.6315,-0.002642993,2.523673534,0.0,4.6455330000000075,0.0,153.82559602649033,0.0,2.7003635509368995,0.0,321.4718513020118
27,70,neg,682813.1267,-0.002643295,2.513668537,0.0,4.646629000000013,0.0,153.86188741721898,0.0,2.7010006357346703,0.0,321.5476947303179
27,70,neg,682814.5924,-0.002643064,2.503623486,0.0,4.647701000000004,0.0,153.8973841059604,0.0,2.7016237697704373,0.0,321.6218773536235
27,70,neg,682815.1243,-0.002642985,2.499973774,0.0,4.648096000000004,0.0,153.9104635761591,0.0,2.7018533760616035,0.0,321.6492114359052
27,71,rest,682815.2629,-0.002630367,2.540169239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682815.3027,-0.002626877,2.551272869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682815.3475,-0.002622948,2.561304569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682815.4092,-0.002617538,2.571604252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682815.482,-0.002611154,2.581646442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682815.5669,-0.002603709,2.59199667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682815.6325,-0.002597956,2.60217905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682815.6779,-0.002593975,2.61265707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682815.7293,-0.002589468,2.623224735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682815.7844,-0.002584636,2.634077549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682815.8405,-0.002579717,2.644310474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682815.902,-0.002574324,2.654904842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682815.9636,-0.002568922,2.664926052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682816.0307,-0.002563038,2.675324917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682816.103,-0.002556698,2.685958385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682816.1764,-0.002550261,2.696165562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682816.2547,-0.002543395,2.706564426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682816.3381,-0.002536082,2.71718359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682816.4227,-0.002528663,2.727277279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
