cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh
29,67,pos,725353.6053,0.001058456,3.985548496,3.6758040000000047,0.0
29,67,pos,725413.6056,0.001058139,3.989409924,3.6934469999999884,0.0
29,67,pos,725473.6095,0.001058329,3.993022442,3.7110900000000004,0.0
29,67,pos,725533.6102,0.001058467,3.996738911,3.728732999999984,0.0
29,67,pos,725593.6102,0.001058377,4.000410557,3.746361000000004,0.0
29,67,pos,725653.6108,0.001058273,4.004071712,3.7640039999999875,0.0
29,67,pos,725713.6132,0.001058351,4.007776737,3.781646999999999,0.0
29,67,pos,725773.617,0.001058381,4.011496067,3.799289999999983,0.0
29,67,pos,725833.6193,0.001058169,4.015273571,3.8169180000000025,0.0
29,67,pos,725893.6209,0.001058098,4.019114017,3.8345609999999866,0.0
29,67,pos,725953.6242,0.001058124,4.022978306,3.8522039999999977,0.0
29,67,pos,726013.6279,0.001058236,4.026937008,3.86983199999999,0.0
29,67,pos,726073.6293,0.001058228,4.031385899,3.887475000000001,0.0
29,67,pos,726133.6312,0.00105847,4.036126614,3.905117999999985,0.0
29,67,pos,726193.6323,0.001058288,4.04052496,3.922760999999997,0.0
29,67,pos,726253.6329,0.00105821,4.044690609,3.9403889999999886,0.0
29,67,pos,726313.6337,0.001058213,4.048671246,3.958032,0.0
29,67,pos,726373.6352,0.001058169,4.052533627,3.975674999999984,0.0
29,67,pos,726433.6391,0.001058437,4.056519032,3.9933030000000036,0.0
29,67,pos,726493.6405,0.001058344,4.060565472,4.010945999999987,0.0
29,67,pos,726553.6438,0.001058351,4.064564228,4.028588999999999,0.0
29,67,pos,726613.6483,0.001058415,4.068599224,4.046231999999983,0.0
29,67,pos,726673.6499,0.001058187,4.072679043,4.063860000000003,0.0
29,67,pos,726733.6538,0.001058131,4.076756001,4.081502999999986,0.0
29,67,pos,726793.6569,0.001058344,4.080963612,4.0991459999999975,0.0
29,67,pos,726853.6584,0.001058236,4.085409641,4.116788999999982,0.0
29,67,pos,726913.6618,0.001058437,4.090370655,4.134431999999993,0.0
29,67,pos,726973.6623,0.001058199,4.095268726,4.152059999999985,0.0
29,67,pos,727033.6654,0.001058251,4.099852085,4.169702999999997,0.0
29,67,pos,727093.6676,0.001058608,4.104267597,4.18734599999998,0.0
29,67,pos,727153.671,0.001058321,4.108525753,4.204988999999992,0.0
29,67,pos,727213.6729,0.001058389,4.112772465,4.222632000000004,0.0
29,67,pos,727273.6755,0.001058411,4.116982937,4.240273999999989,0.0
29,67,pos,727333.6785,0.001058139,4.121249676,4.257902999999979,0.0
29,67,pos,727393.6785,0.001058243,4.125594616,4.275545999999991,0.0
29,67,pos,727453.6806,0.001058154,4.129917622,4.293189000000003,0.0
29,67,pos,727513.683,0.001058377,4.134266376,4.310830999999987,0.0
29,67,pos,727573.6838,0.001058478,4.138605595,4.328460000000006,0.0
29,67,pos,727633.6863,0.00105834,4.143126011,4.3461029999999905,0.0
29,67,pos,727693.6897,0.001058474,4.148059368,4.363746000000002,0.0
29,67,pos,727753.6897,0.001058344,4.153343678,4.381387999999986,0.0
29,67,pos,727813.6928,0.001058199,4.158452511,4.399017000000005,0.0
29,67,pos,727873.6935,0.001058105,4.163136959,4.416659999999989,0.0
29,67,pos,727933.6958,0.001058415,4.167796612,4.434303000000001,0.0
29,67,pos,727993.6965,0.001058429,4.172338963,4.451944999999985,0.0
29,67,pos,728053.6988,0.001058206,4.17683363,4.469574000000004,0.0
29,67,pos,728113.7001,0.001058303,4.181322575,4.487216999999988,0.0
29,67,pos,728173.7002,0.001058366,4.185774326,4.504859999999999,0.0
29,67,pos,728233.7041,0.001058288,4.19041872,4.522501999999983,0.0
29,67,pos,728293.7047,0.001058236,4.194995403,4.540131000000002,0.0
29,67,pos,728353.7079,0.001058415,4.199623585,4.557773999999987,0.0
29,67,pos,728358.4566,0.001058239,4.200000286,4.559173999999999,0.0
29,68,posCV,728418.6512,0.000920588,4.200078487,0.0,0.0
29,68,posCV,728478.6504,0.000810698,4.200095654,0.01439500000000038,0.0
29,68,posCV,728538.6509,0.000712019,4.200043201,0.02707500000001528,0.0
29,68,posCV,728598.6525,0.000624531,4.200031757,0.038191999999992454,0.0
29,68,posCV,728658.6516,0.000558301,4.20004797,0.04802600000000656,0.0
29,68,posCV,728718.65,0.000506001,4.200045109,0.0568780000000102,0.0
29,68,posCV,728778.6522,0.000460836,4.20007658,0.06492399999999399,0.0
29,68,posCV,728838.6511,0.000421698,4.200012684,0.07227100000001263,0.0
29,68,posCV,728898.6511,0.00038627,4.200041294,0.07900599999999258,0.0
29,68,posCV,728958.6527,0.0003549,4.200041294,0.0851749999999929,0.0
29,68,posCV,729018.6511,0.000326595,4.200054646,0.09085200000000238,0.0
29,68,posCV,729078.65,0.000300308,4.20008707,0.0960680000000047,0.0
29,68,posCV,729138.6527,0.000276748,4.199945927,0.10088099999999711,0.0
29,68,posCV,729179.843,0.000261999,4.199990749,0.10395100000001878,0.0
29,69,rest,729179.8874,0.000261575,4.199335575,0.0,0.0
29,69,rest,729209.8835,0.0,4.192466259,0.0,0.0
29,70,neg,729209.9694,-0.002641957,4.145746708,0.0,0.0
29,70,neg,729211.7838,-0.002642088,4.135736942,0.0,0.0013259999999959415
29,70,neg,729221.3517,-0.00264217,4.125734806,0.0,0.008358999999985572
29,70,neg,729235.8501,-0.002642311,4.115734577,0.0,0.018998999999991772
29,70,neg,729255.8554,-0.002642438,4.105715275,0.0,0.03367600000001025
29,70,neg,729281.755,-0.002642062,4.095696926,0.0,0.05268999999999413
29,70,neg,729313.3799,-0.002642289,4.085673809,0.0,0.0758909999999946
29,70,neg,729348.8607,-0.002642237,4.075671673,0.0,0.10193799999999587
29,70,neg,729386.865,-0.002642203,4.065667629,0.0,0.12983299999999587
29,70,neg,729427.0604,-0.002642158,4.055648327,0.0,0.15933800000000886
29,70,neg,729471.4611,-0.002642315,4.04564333,0.0,0.1919270000000084
29,70,neg,729519.3863,-0.002642296,4.035626888,0.0,0.22709300000001154
29,70,neg,729570.0031,-0.002642151,4.025612354,0.0,0.26424199999999787
29,70,neg,729622.3116,-0.002642326,4.015602589,0.0,0.30264199999999186
29,70,neg,729675.6174,-0.002642334,4.005583286,0.0,0.34175799999999756
29,70,neg,729729.5912,-0.00264205,3.995580196,0.0,0.38137999999998673
29,70,neg,729783.7446,-0.002642207,3.985577106,0.0,0.4211209999999965
29,70,neg,729838.4011,-0.002642285,3.975570202,0.0,0.4612350000000043
29,70,neg,729893.5417,-0.002642129,3.965564251,0.0,0.5017069999999901
29,70,neg,729948.5395,-0.002642207,3.955559254,0.0,0.5420740000000035
29,70,neg,730004.2006,-0.002642177,3.945546627,0.0,0.5829330000000077
29,70,neg,730059.865,-0.002642099,3.935538769,0.0,0.6237920000000119
29,70,neg,730115.8637,-0.0026423,3.925528049,0.0,0.6648890000000018
29,70,neg,730168.3334,-0.002642047,3.915505886,0.0,0.7033939999999961
29,70,neg,730217.1002,-0.002642203,3.905498028,0.0,0.7391870000000023
29,70,neg,730265.7014,-0.002642125,3.895484447,0.0,0.7748599999999883
29,70,neg,730318.3429,-0.002642207,3.885470867,0.0,0.8134989999999953
29,70,neg,730374.3458,-0.002642203,3.875468731,0.0,0.8546110000000051
29,70,neg,730432.36,-0.002642054,3.865461826,0.0,0.8971839999999953
29,70,neg,730491.2194,-0.00264243,3.85545969,0.0,0.9403819999999896
29,70,neg,730550.2365,-0.002642345,3.845458508,0.0,0.983700000000004
29,70,neg,730608.9395,-0.002642427,3.835447788,0.0,1.0267790000000054
29,70,neg,730667.2787,-0.002642363,3.825437069,0.0,1.0696050000000012
29,70,neg,730725.2993,-0.002642386,3.815435886,0.0,1.1121930000000113
29,70,neg,730783.3166,-0.002642188,3.805419445,0.0,1.1547799999999941
29,70,neg,730841.1664,-0.002642214,3.795409679,0.0,1.197232999999992
29,70,neg,730899.3595,-0.002642293,3.785408497,0.0,1.239939999999995
29,70,neg,730958.2179,-0.002642419,3.775405407,0.0,1.2831540000000086
29,70,neg,731013.3809,-0.002642211,3.765404224,0.0,1.323639999999987
29,70,neg,731065.335,-0.002642218,3.755403996,0.0,1.361772000000011
29,70,neg,731118.9794,-0.00264227,3.745388508,0.0,1.4011409999999946
29,70,neg,731178.5162,-0.002642158,3.735375881,0.0,1.4448459999999996
29,70,neg,731238.5194,-0.002642132,3.726176739,0.0,1.4888789999999985
29,70,neg,731298.5224,-0.002642281,3.717336178,0.0,1.5329119999999974
29,70,neg,731358.5231,-0.002642259,3.708733082,0.0,1.5769599999999884
29,70,neg,731418.527,-0.002642199,3.700291157,0.0,1.6209929999999872
29,70,neg,731478.5308,-0.002642345,3.691981792,0.0,1.6650400000000065
29,70,neg,731538.5333,-0.002642248,3.683877468,0.0,1.7090730000000054
29,70,neg,731598.5347,-0.002642296,3.67588377,0.0,1.7531060000000043
29,70,neg,731658.537,-0.002642285,3.66801405,0.0,1.7971539999999953
29,70,neg,731718.5392,-0.002642296,3.660307407,0.0,1.8411869999999941
29,70,neg,731778.54,-0.002642207,3.652710438,0.0,1.8852349999999851
29,70,neg,731838.5412,-0.002642196,3.645010471,0.0,1.9292680000000118
29,70,neg,731898.5414,-0.002642252,3.63638258,0.0,1.9733010000000106
29,70,neg,731958.5437,-0.002642214,3.627842426,0.0,2.0173490000000016
29,70,neg,732018.546,-0.002642244,3.620460987,0.0,2.0613820000000005
29,70,neg,732078.5478,-0.002642214,3.613843441,0.0,2.105428999999992
29,70,neg,732138.5505,-0.002642419,3.607765675,0.0,2.149461999999991
29,70,neg,732198.5512,-0.002642371,3.601912975,0.0,2.1934949999999898
29,70,neg,732258.5512,-0.002642289,3.596281528,0.0,2.2375430000000085
29,70,neg,732318.5512,-0.002642352,3.590814114,0.0,2.2815760000000074
29,70,neg,732378.555,-0.002642121,3.585480213,0.0,2.3256239999999986
29,70,neg,732438.557,-0.002642289,3.580384731,0.0,2.3696569999999975
29,70,neg,732498.5572,-0.002642322,3.575348377,0.0,2.4136899999999963
29,70,neg,732558.5611,-0.002642315,3.570405483,0.0,2.457737999999987
29,70,neg,732618.5633,-0.002642196,3.565589428,0.0,2.5017699999999863
29,70,neg,732678.5641,-0.002642319,3.560377598,0.0,2.545818000000005
29,70,neg,732738.5679,-0.002642091,3.554307461,0.0,2.589851000000004
29,70,neg,732798.5712,-0.002642147,3.548160076,0.0,2.633898999999995
29,70,neg,732858.5725,-0.002642363,3.542951107,0.0,2.677931999999994
29,70,neg,732918.5742,-0.002642144,3.538379192,0.0,2.721979999999985
29,70,neg,732978.5756,-0.002642181,3.534042835,0.0,2.7660130000000116
29,70,neg,733038.5773,-0.002642393,3.529804707,0.0,2.810061000000003
29,70,neg,733098.5803,-0.002642404,3.525648594,0.0,2.8540940000000017
29,70,neg,733158.5811,-0.002642374,3.521448612,0.0,2.898126000000001
29,70,neg,733218.5843,-0.002642244,3.517216206,0.0,2.9421739999999916
29,70,neg,733278.587,-0.002642334,3.512954235,0.0,2.9862069999999905
29,70,neg,733338.5889,-0.002642307,3.508567333,0.0,3.0302550000000092
29,70,neg,733398.5893,-0.002642255,3.504160404,0.0,3.074288000000008
29,70,neg,733458.5899,-0.002642382,3.499685764,0.0,3.1183359999999993
29,70,neg,733518.5915,-0.002642184,3.494699955,0.0,3.162354000000006
29,70,neg,733578.5946,-0.002642244,3.488538265,0.0,3.206401999999997
29,70,neg,733638.596,-0.002642132,3.482152462,0.0,3.2504499999999883
29,70,neg,733698.5977,-0.002642233,3.476516247,0.0,3.2944819999999875
29,70,neg,733758.5983,-0.00264233,3.471289158,0.0,3.3385149999999864
29,70,neg,733818.6015,-0.002642345,3.466098309,0.0,3.382563000000005
29,70,neg,733878.6037,-0.002642337,3.460934162,0.0,3.426596000000004
29,70,neg,733938.604,-0.002642278,3.45558691,0.0,3.4706439999999947
29,70,neg,733998.6075,-0.002642296,3.450131893,0.0,3.5146769999999936
29,70,neg,734058.6105,-0.002642263,3.444578648,0.0,3.558724999999985
29,70,neg,734118.6129,-0.002642144,3.438794613,0.0,3.6027580000000112
29,70,neg,734178.6136,-0.002642132,3.432830334,0.0,3.64679100000001
29,70,neg,734238.615,-0.002642345,3.426635265,0.0,3.690838000000002
29,70,neg,734298.6182,-0.002642203,3.420318127,0.0,3.734871000000001
29,70,neg,734358.6189,-0.002642225,3.413488865,0.0,3.7789189999999917
29,70,neg,734418.6228,-0.002642196,3.405081272,0.0,3.8229519999999906
29,70,neg,734478.6255,-0.002642337,3.395887852,0.0,3.8670000000000093
29,70,neg,734538.6268,-0.002642278,3.387419224,0.0,3.911033000000008
29,70,neg,734598.6273,-0.002642337,3.379700184,0.0,3.955080999999999
29,70,neg,734658.6287,-0.002642125,3.371916294,0.0,3.999113999999998
29,70,neg,734718.6303,-0.002642371,3.363879681,0.0,4.043161999999989
29,70,neg,734778.6314,-0.002642296,3.355268955,0.0,4.087193999999989
29,70,neg,734838.6327,-0.00264233,3.345833302,0.0,4.1312269999999875
29,70,neg,734896.1428,-0.002642218,3.335822582,0.0,4.173442
29,70,neg,734947.6018,-0.002642326,3.325810909,0.0,4.211216999999989
29,70,neg,734993.1819,-0.002642173,3.315806866,0.0,4.244670000000006
29,70,neg,735033.703,-0.002642274,3.305794239,0.0,4.2744130000000045
29,70,neg,735069.6895,-0.00264224,3.295786381,0.0,4.300817000000013
29,70,neg,735101.8021,-0.002642483,3.285786152,0.0,4.324391000000011
29,70,neg,735130.7213,-0.002642278,3.275776386,0.0,4.34561
29,70,neg,735156.9443,-0.002642278,3.265758991,0.0,4.364862999999996
29,70,neg,735180.3314,-0.00264233,3.255740643,0.0,4.38202900000001
29,70,neg,735200.996,-0.002642285,3.24573946,0.0,4.397197999999991
29,70,neg,735218.8195,-0.002642419,3.235739231,0.0,4.410266999999996
29,70,neg,735234.6519,-0.002642307,3.225739002,0.0,4.421889000000013
29,70,neg,735248.9436,-0.002642132,3.215732098,0.0,4.432379999999986
29,70,neg,735262.1669,-0.002642214,3.205730915,0.0,4.442095000000007
29,70,neg,735274.2833,-0.002642184,3.195728779,0.0,4.450975999999995
29,70,neg,735285.5397,-0.002642144,3.185724735,0.0,4.4592469999999995
29,70,neg,735296.1376,-0.00264217,3.175723553,0.0,4.467024999999985
29,70,neg,735306.1258,-0.002642334,3.165719509,0.0,4.474355999999985
29,70,neg,735315.7981,-0.002642486,3.155714512,0.0,4.481448999999999
29,70,neg,735324.9502,-0.002642315,3.145699978,0.0,4.488169999999986
29,70,neg,735333.7096,-0.002642244,3.135699749,0.0,4.494591999999992
29,70,neg,735342.214,-0.00264227,3.125696659,0.0,4.5008360000000085
29,70,neg,735350.3385,-0.002642091,3.115681171,0.0,4.506810999999999
29,70,neg,735358.184,-0.002642177,3.105674267,0.0,4.512562999999997
29,70,neg,735365.7572,-0.002642129,3.095666409,0.0,4.5181209999999865
29,70,neg,735373.0243,-0.002642177,3.08566618,0.0,4.523456000000009
29,70,neg,735380.0518,-0.002642177,3.075665951,0.0,4.528611999999987
29,70,neg,735386.8313,-0.002642158,3.065660954,0.0,4.5335890000000045
29,70,neg,735393.3864,-0.002642386,3.055651188,0.0,4.538401999999997
29,70,neg,735399.7434,-0.002642076,3.045644283,0.0,4.543066000000012
29,70,neg,735405.8475,-0.002642125,3.035625935,0.0,4.547535999999991
29,70,neg,735411.8356,-0.002642233,3.025625706,0.0,4.551947
29,70,neg,735417.5982,-0.002642289,3.015619755,0.0,4.556164000000002
29,70,neg,735423.1503,-0.002642278,3.005619526,0.0,4.56024699999999
29,70,neg,735428.5521,-0.002642434,2.995600224,0.0,4.564209999999985
29,70,neg,735433.8197,-0.002642222,2.985598087,0.0,4.568070000000008
29,70,neg,735438.8955,-0.002642389,2.975591183,0.0,4.571794999999989
29,70,neg,735443.8173,-0.002642222,2.965588093,0.0,4.575415999999999
29,70,neg,735448.5591,-0.002642412,2.955577374,0.0,4.578888000000003
29,70,neg,735453.2192,-0.002642278,2.945567608,0.0,4.582315000000003
29,70,neg,735457.7322,-0.002642434,2.935555935,0.0,4.585623000000011
29,70,neg,735462.101,-0.002642244,2.925555706,0.0,4.5888269999999896
29,70,neg,735466.3529,-0.002642073,2.915551662,0.0,4.591956000000009
29,70,neg,735470.4682,-0.002642255,2.90555048,0.0,4.594966000000006
29,70,neg,735474.4596,-0.002642252,2.895534039,0.0,4.597901999999987
29,70,neg,735478.3813,-0.002642404,2.885519505,0.0,4.600778
29,70,neg,735482.1822,-0.002642214,2.875509739,0.0,4.603578999999996
29,70,neg,735485.8744,-0.002642147,2.86550951,0.0,4.606275999999992
29,70,neg,735489.4719,-0.002642456,2.855507374,0.0,4.608929000000011
29,70,neg,735492.9579,-0.002642248,2.845489979,0.0,4.6114770000000025
29,70,neg,735496.3881,-0.002642248,2.835473537,0.0,4.61399500000001
29,70,neg,735499.6875,-0.002642512,2.825462818,0.0,4.616408999999988
29,70,neg,735502.9467,-0.002642389,2.815448284,0.0,4.618808000000002
29,70,neg,735506.1027,-0.002642214,2.805447102,0.0,4.6211329999999995
29,70,neg,735509.1861,-0.002642237,2.795437336,0.0,4.6233830000000085
29,70,neg,735512.2006,-0.002642311,2.785423756,0.0,4.625603000000006
29,70,neg,735515.1273,-0.002642263,2.775421619,0.0,4.627748999999986
29,70,neg,735517.9958,-0.002642237,2.765408993,0.0,4.629865000000011
29,70,neg,735520.7975,-0.002642244,2.755391598,0.0,4.631921000000011
29,70,neg,735523.5367,-0.002642203,2.745373249,0.0,4.633917999999987
29,70,neg,735526.2128,-0.002642225,2.735366344,0.0,4.635885000000006
29,70,neg,735528.8333,-0.002642252,2.725344181,0.0,4.637806999999993
29,70,neg,735531.3846,-0.002642374,2.715343952,0.0,4.6396850000000045
29,70,neg,735533.8876,-0.0026423,2.705332279,0.0,4.641518000000011
29,70,neg,735536.3372,-0.002642281,2.695297718,0.0,4.643321000000006
29,70,neg,735538.7424,-0.002642218,2.685294628,0.0,4.645093999999989
29,70,neg,735541.0793,-0.002642244,2.675285816,0.0,4.64679300000001
29,70,neg,735543.3813,-0.002642166,2.665277004,0.0,4.648491000000004
29,70,neg,735545.6384,-0.002642237,2.655265331,0.0,4.650144999999995
29,70,neg,735547.8452,-0.00264233,2.645239353,0.0,4.651769999999999
29,70,neg,735550.0111,-0.002642095,2.635222912,0.0,4.653363999999993
29,70,neg,735552.1368,-0.00264246,2.625202656,0.0,4.65491400000001
29,70,neg,735554.2173,-0.002642233,2.615184307,0.0,4.656449000000007
29,70,neg,735556.2623,-0.002642334,2.605174541,0.0,4.657939
29,70,neg,735558.2603,-0.002642326,2.595171452,0.0,4.659414000000001
29,70,neg,735560.2254,-0.002642512,2.585130215,0.0,4.66085899999999
29,70,neg,735562.1649,-0.002642285,2.575116634,0.0,4.662274999999994
29,70,neg,735564.0651,-0.002642442,2.565087795,0.0,4.663676000000006
29,70,neg,735565.9275,-0.002642214,2.555056095,0.0,4.665031999999986
29,70,neg,735567.7574,-0.002642285,2.545051098,0.0,4.666373000000002
29,70,neg,735569.5548,-0.002642173,2.535030842,0.0,4.667698999999997
29,70,neg,735571.3199,-0.002642106,2.525010586,0.0,4.6689950000000096
29,70,neg,735573.0597,-0.002642263,2.514997959,0.0,4.6702770000000005
29,70,neg,735574.7685,-0.002642326,2.504980564,0.0,4.671529000000008
29,70,neg,735575.614,-0.002642181,2.499970913,0.0,4.6721540000000115
29,71,rest,735575.7415,-0.002629488,2.59988451,0.0,0.0
29,71,rest,735575.8983,-0.002615743,2.610314846,0.0,0.0
29,71,rest,735576.0054,-0.002606355,2.620428562,0.0,0.0
29,71,rest,735576.1055,-0.00259758,2.630549908,0.0,0.0
29,71,rest,735576.1615,-0.002592671,2.640722752,0.0,0.0
29,71,rest,735576.2238,-0.00258721,2.651624203,0.0,0.0
29,71,rest,735576.2847,-0.002581871,2.662062168,0.0,0.0
29,71,rest,735576.3519,-0.002575981,2.672883511,0.0,0.0
29,71,rest,735576.4191,-0.00257009,2.683334827,0.0,0.0
29,71,rest,735576.4926,-0.002563647,2.694125652,0.0,0.0
29,71,rest,735576.5647,-0.002557327,2.704470158,0.0,0.0
29,71,rest,735576.6431,-0.002550454,2.715139866,0.0,0.0
29,71,rest,735576.7215,-0.002543582,2.72536993,0.0,0.0
29,71,rest,735576.8063,-0.002536149,2.735914707,0.0,0.0
29,71,rest,735576.8895,-0.002528855,2.746020794,0.0,0.0
29,71,rest,735576.9791,-0.002521001,2.756409168,0.0,0.0
29,71,rest,735577.0743,-0.002512656,2.767002583,0.0,0.0
29,71,rest,735577.1695,-0.002504311,2.77718401,0.0,0.0
29,71,rest,735577.2703,-0.002495475,2.787550449,0.0,0.0
29,71,rest,735577.3767,-0.002486148,2.798014164,0.0,0.0
29,71,rest,735577.4831,-0.002476821,2.808153629,0.0,0.0
29,71,rest,735577.5951,-0.002467003,2.818379879,0.0,0.0
29,71,rest,735577.7134,-0.002456633,2.82864809,0.0,0.0
29,71,rest,735577.8366,-0.002445834,2.839076519,0.0,0.0
29,71,rest,735577.9647,-0.002434604,2.849498272,0.0,0.0
29,71,rest,735578.0935,-0.002423314,2.859497547,0.0,0.0
29,71,rest,735578.2279,-0.002411533,2.869499683,0.0,0.0
29,71,rest,735578.3735,-0.002398769,2.879860401,0.0,0.0
29,71,rest,735578.5191,-0.002386006,2.889888287,0.0,0.0
29,71,rest,735578.6759,-0.002372261,2.900166988,0.0,0.0
29,71,rest,735578.8383,-0.002358026,2.910351276,0.0,0.0
29,71,rest,735579.007,-0.002343237,2.920421124,0.0,0.0
29,71,rest,735579.1855,-0.00232759,2.930686474,0.0,0.0
29,71,rest,735579.3703,-0.002311391,2.940731525,0.0,0.0
29,71,rest,735579.5663,-0.00229421,2.950888157,0.0,0.0
29,71,rest,735579.7743,-0.002275977,2.961143017,0.0,0.0
29,71,rest,735579.992,-0.002256893,2.971318722,0.0,0.0
29,71,rest,735580.2216,-0.002236767,2.981380939,0.0,0.0
29,71,rest,735580.4624,-0.002215659,2.991483212,0.0,0.0
29,71,rest,735580.72,-0.002193078,3.001513004,0.0,0.0
29,71,rest,735580.9944,-0.002169024,3.011625767,0.0,0.0
29,71,rest,735581.2912,-0.002143007,3.021779537,0.0,0.0
29,71,rest,735581.6111,-0.002114965,3.031934261,0.0,0.0
29,71,rest,735581.952,-0.002085082,3.041958332,0.0,0.0
29,71,rest,735582.3271,-0.002052201,3.052060604,0.0,0.0
29,71,rest,735582.7415,-0.002015875,3.062162876,0.0,0.0
29,71,rest,735583.1952,-0.001976104,3.072234631,0.0,0.0
29,71,rest,735583.7048,-0.001931433,3.082256794,0.0,0.0
29,71,rest,735584.2872,-0.001880381,3.092328548,0.0,0.0
29,71,rest,735584.9592,-0.001821474,3.102388859,0.0,0.0
29,71,rest,735585.7488,-0.001752258,3.112432957,0.0,0.0
29,71,rest,735586.7009,-0.001668798,3.12244463,0.0,0.0
29,71,rest,735587.877,-0.001565703,3.132470608,0.0,0.0
29,71,rest,735589.3777,-0.001434153,3.142484188,0.0,0.0
29,71,rest,735591.3433,-0.00126185,3.152515888,0.0,0.0
29,71,rest,735593.9643,-0.001032096,3.162529469,0.0,0.0
29,71,rest,735597.5546,-0.000717374,3.172537327,0.0,0.0
29,71,rest,735602.3819,-0.000294218,3.182536602,0.0,0.0
29,71,rest,735605.7383,0.0,3.187985897,0.0,0.0
30,67,pos,735605.8246,0.001058977,3.210580349,0.0,0.0
30,67,pos,735606.0755,0.001058284,3.220700741,7.29999999893316e-05,0.0
30,67,pos,735606.4072,0.001058236,3.230834484,0.00017099999999325988,0.0
30,67,pos,735607.1412,0.001058303,3.240845203,0.0003869999999905893,0.0
30,67,pos,735609.0045,0.001058429,3.250860691,0.000937999999978123,0.0
30,67,pos,735612.3541,0.001058139,3.260872364,0.0019219999999875448,0.0
30,67,pos,735617.0031,0.001058459,3.270884037,0.003292999999987556,0.0
30,67,pos,735622.8664,0.001058366,3.280892849,0.005005999999974087,0.0
30,67,pos,735629.9521,0.001058254,3.290895939,0.0070919999999863315,0.0
30,67,pos,735638.3466,0.001058392,3.30090189,0.00956599999998864,0.0
30,67,pos,735648.1214,0.001058266,3.31090498,0.01244199999997364,0.0
30,67,pos,735659.4704,0.001058288,3.320909023,0.015779999999993022,0.0
30,67,pos,735672.4764,0.001058202,3.33091116,0.019594999999983376,0.0
30,67,pos,735687.2713,0.001058251,3.340912342,0.023945999999996914,0.0
30,67,pos,735704.0199,0.001058262,3.350919247,0.02886299999999009,0.0
30,67,pos,735722.7416,0.001058176,3.360920429,0.03437599999997487,0.0
30,67,pos,735743.5764,0.001058392,3.370922565,0.040500999999998344,0.0
30,67,pos,735766.6211,0.001058172,3.380923748,0.04726599999999026,0.0
30,67,pos,735792.0178,0.001058441,3.390924931,0.05473099999997455,0.0
30,67,pos,735819.8001,0.001058429,3.400925159,0.0629119999999983,0.0
30,67,pos,735850.1719,0.001058117,3.410925388,0.07183799999999074,0.0
30,67,pos,735883.2984,0.001058456,3.420928478,0.08156799999997633,0.0
30,67,pos,735919.5353,0.001058318,3.430929661,0.09222299999997463,0.0
30,67,pos,735959.5228,0.001058292,3.44092989,0.10397999999997576,0.0
30,67,pos,736004.2222,0.00105831,3.450931072,0.11712299999999676,0.0
30,67,pos,736053.3411,0.001058202,3.460934162,0.13156199999997398,0.0
30,67,pos,736106.6456,0.001058329,3.470934391,0.14723799999999398,0.0
30,67,pos,736166.6459,0.001058266,3.480014324,0.16486599999998575,0.0
30,67,pos,736226.647,0.001058266,3.485926151,0.18250899999999737,0.0
30,67,pos,736286.6492,0.001058348,3.489667416,0.20015199999998123,0.0
30,67,pos,736346.6527,0.001058273,3.492360592,0.21779499999999286,0.0
30,67,pos,736406.6567,0.00105821,3.494659901,0.23543799999997672,0.0
30,67,pos,736466.6593,0.001058273,3.496716976,0.25306599999999624,0.0
30,67,pos,736526.6617,0.001058269,3.498823643,0.2707089999999801,0.0
30,67,pos,736586.6632,0.001058176,3.50089407,0.2883519999999917,0.0
30,67,pos,736646.6664,0.00105818,3.503010273,0.3059799999999835,0.0
30,67,pos,736706.6677,0.001058299,3.505162716,0.3236229999999951,0.0
30,67,pos,736766.6709,0.00105818,3.507296085,0.341265999999979,0.0
30,67,pos,736826.6725,0.001058191,3.509588718,0.3588939999999985,0.0
30,67,pos,736886.6772,0.001058239,3.512055874,0.37653699999998236,0.0
30,67,pos,736946.6809,0.001058344,3.515248775,0.394179999999994,0.0
30,67,pos,737006.6832,0.001058336,3.518661976,0.41182299999997785,0.0
30,67,pos,737066.6847,0.001058262,3.52148962,0.42945099999999736,0.0
30,67,pos,737126.6874,0.001058411,3.524088383,0.44709399999998123,0.0
30,67,pos,737186.6879,0.001058456,3.526518345,0.46473699999999285,0.0
30,67,pos,737246.6917,0.001058232,3.5289464,0.4823799999999767,0.0
30,67,pos,737306.6924,0.001058351,3.531410694,0.5000079999999962,0.0
30,67,pos,737366.6931,0.001058042,3.533874035,0.5176509999999801,0.0
30,67,pos,737426.697,0.001058228,3.53654623,0.5352939999999917,0.0
30,67,pos,737486.7009,0.001058325,3.539195538,0.5529369999999756,0.0
30,67,pos,737546.7041,0.001058355,3.541904926,0.5705649999999951,0.0
30,67,pos,737606.7062,0.001058243,3.544643879,0.588207999999979,0.0
30,67,pos,737666.7094,0.001058087,3.547358036,0.6058509999999906,0.0
30,67,pos,737726.7132,0.001058329,3.550392628,0.6234939999999745,0.0
30,67,pos,737786.714,0.001058217,3.553952694,0.641121999999994,0.0
30,67,pos,737846.7171,0.001058165,3.557734013,0.6587649999999778,0.0
30,67,pos,737906.7194,0.001058437,3.560999393,0.6764079999999895,0.0
30,67,pos,737966.7201,0.00105812,3.563831806,0.6940359999999812,0.0
30,67,pos,738026.7216,0.001058199,3.566595554,0.7116789999999928,0.0
