cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh
28,67,pos,676852.2711,0.001057301,4.196574211,4.2976740000000015,0.0
28,67,pos,676895.3207,0.001057349,4.200005531,4.310317000000008,0.0
28,68,posCV,676955.5233,0.000937281,4.200051308,0.0,0.0
28,68,posCV,677015.5248,0.000840251,4.200056076,0.014774999999994654,0.0
28,68,posCV,677075.5264,0.000760369,4.200031281,0.02809599999999135,0.0
28,68,posCV,677135.5246,0.000689932,4.200072289,0.04016599999999426,0.0
28,68,posCV,677195.5254,0.000626439,4.199967384,0.05112599999999856,0.0
28,68,posCV,677255.5235,0.000569623,4.200060844,0.061087000000001335,0.0
28,68,posCV,677315.5248,0.000515828,4.20006752,0.07013200000000053,0.0
28,68,posCV,677375.5242,0.000460819,4.200064659,0.07826799999999245,0.0
28,68,posCV,677435.5232,0.000409981,4.200081825,0.08550999999999698,0.0
28,68,posCV,677495.5249,0.000366473,4.199981689,0.09196999999999678,0.0
28,68,posCV,677555.5248,0.000333693,4.200055122,0.09779599999999722,0.0
28,68,posCV,677615.5254,0.000306878,4.200041771,0.10313099999999242,0.0
28,68,posCV,677675.5247,0.000283301,4.200060844,0.10804100000000316,0.0
28,68,posCV,677735.5228,0.00026212,4.20006752,0.11258599999999785,0.0
28,68,posCV,677735.8322,0.000261995,4.199976921,0.11260800000000015,0.0
28,69,rest,677735.828,0.000261613,4.199585915,0.0,0.0
28,69,rest,677765.8265,0.0,4.191803932,0.0,0.0
28,70,neg,677765.9142,-0.002643511,4.13757515,0.0,0.0
28,70,neg,677767.9078,-0.002644159,4.127566338,0.0,0.0014599999999947988
28,70,neg,677778.0013,-0.002644196,4.117547989,0.0,0.008872999999992581
28,70,neg,677793.4733,-0.002644278,4.107538223,0.0,0.020234999999993453
28,70,neg,677814.8354,-0.002644368,4.097512245,0.0,0.03592599999999169
28,70,neg,677843.253,-0.002642777,4.087506294,0.0,0.056794999999998375
28,70,neg,677878.3987,-0.002642862,4.077502251,0.0,0.08258899999999403
28,70,neg,677919.1037,-0.002643049,4.067495346,0.0,0.11247399999998742
28,70,neg,677963.8327,-0.002642862,4.057481766,0.0,0.14531599999999256
28,70,neg,678008.2315,-0.002642766,4.047478676,0.0,0.1779049999999921
28,70,neg,678051.1182,-0.002642743,4.037474632,0.0,0.20939099999998934
28,70,neg,678093.3266,-0.002642766,4.027453423,0.0,0.24037799999999943
28,70,neg,678135.5379,-0.002642833,4.017449379,0.0,0.27136499999999564
28,70,neg,678180.4414,-0.002642736,4.00743866,0.0,0.30432599999999366
28,70,neg,678229.8786,-0.002642695,3.99741745,0.0,0.3406249999999972
28,70,neg,678282.3465,-0.002642807,3.987416267,0.0,0.37913699999998773
28,70,neg,678336.1621,-0.002642985,3.977414131,0.0,0.4186479999999937
28,70,neg,678391.1395,-0.002642807,3.967403412,0.0,0.4590069999999974
28,70,neg,678446.1312,-0.0026429,3.957392693,0.0,0.49938199999999267
28,70,neg,678501.1149,-0.0026429,3.947388649,0.0,0.5397419999999958
28,70,neg,678555.7755,-0.002642844,3.937376022,0.0,0.5798709999999957
28,70,neg,678610.2601,-0.00264293,3.927370071,0.0,0.6198659999999967
28,70,neg,678663.2384,-0.002642877,3.917368889,0.0,0.6587649999999917
28,70,neg,678711.4987,-0.002642948,3.907348633,0.0,0.6941919999999963
28,70,neg,678757.0719,-0.002642862,3.897333145,0.0,0.7276459999999985
28,70,neg,678801.6433,-0.002642974,3.887332916,0.0,0.7603689999999969
28,70,neg,678847.3821,-0.002643038,3.877321243,0.0,0.7939479999999888
28,70,neg,678896.6545,-0.002642889,3.867300034,0.0,0.8301209999999892
28,70,neg,678949.1238,-0.00264281,3.857299805,0.0,0.86863999999999
28,70,neg,679003.4436,-0.002643004,3.847291946,0.0,0.9085159999999981
28,70,neg,679058.7691,-0.002643026,3.83728981,0.0,0.949128999999993
28,70,neg,679114.9416,-0.002642889,3.827283859,0.0,0.9903679999999915
28,70,neg,679171.9471,-0.002642814,3.817271233,0.0,1.0322179999999874
28,70,neg,679229.6332,-0.002642803,3.807269096,0.0,1.0745669999999985
28,70,neg,679288.6603,-0.002642918,3.79725647,0.0,1.1178999999999912
28,70,neg,679346.6761,-0.0026429,3.787248611,0.0,1.1604949999999974
28,70,neg,679399.8159,-0.002642766,3.777246475,0.0,1.1994979999999933
28,70,neg,679451.1142,-0.002642658,3.767224312,0.0,1.2371609999999866
28,70,neg,679504.0746,-0.002642792,3.757201195,0.0,1.2760379999999931
28,70,neg,679563.604,-0.002642754,3.747185707,0.0,1.3197429999999981
28,70,neg,679623.6074,-0.002642866,3.738156319,0.0,1.3637839999999928
28,70,neg,679683.6078,-0.002642848,3.729485512,0.0,1.407838999999994
28,70,neg,679743.6092,-0.00264274,3.720994949,0.0,1.4518789999999893
28,70,neg,679803.6124,-0.002642725,3.712603569,0.0,1.49593499999999
28,70,neg,679863.6132,-0.002642956,3.704184532,0.0,1.5399819999999953
28,70,neg,679923.6142,-0.002642777,3.696001053,0.0,1.5840300000000003
28,70,neg,679983.6146,-0.002642974,3.687747002,0.0,1.628077999999991
28,70,neg,680043.6152,-0.002642836,3.678839684,0.0,1.672125999999996
28,70,neg,680103.6166,-0.002642978,3.669046402,0.0,1.716173999999987
28,70,neg,680163.4422,-0.002642963,3.659044266,0.0,1.7600949999999893
28,70,neg,680223.4436,-0.002642788,3.649831772,0.0,1.804142999999994
28,70,neg,680283.447,-0.002642944,3.641817093,0.0,1.848190999999999
28,70,neg,680343.4492,-0.002642781,3.634596825,0.0,1.8922379999999905
28,70,neg,680403.4522,-0.002642781,3.627708435,0.0,1.9362859999999955
28,70,neg,680463.4528,-0.002643,3.621025085,0.0,1.980341999999996
28,70,neg,680523.4552,-0.002642862,3.614525795,0.0,2.0243819999999912
28,70,neg,680583.4556,-0.002642807,3.608094215,0.0,2.0684369999999923
28,70,neg,680643.4566,-0.00264281,3.601778984,0.0,2.1124849999999973
28,70,neg,680703.4597,-0.002642762,3.595539093,0.0,2.156532999999988
28,70,neg,680763.4628,-0.002642851,3.588805199,0.0,2.200580999999993
28,70,neg,680823.4659,-0.002642829,3.581179619,0.0,2.2446359999999945
28,70,neg,680883.469,-0.002642799,3.573369026,0.0,2.288683999999999
28,70,neg,680943.4704,-0.002642851,3.566180229,0.0,2.3327319999999903
28,70,neg,681003.4735,-0.002642952,3.560239792,0.0,2.3767789999999955
28,70,neg,681063.4752,-0.002642922,3.554946899,0.0,2.4208269999999867
28,70,neg,681123.4757,-0.002642736,3.549946785,0.0,2.4648749999999913
28,70,neg,681183.4761,-0.002642762,3.545033455,0.0,2.5089229999999962
28,70,neg,681243.4796,-0.00264284,3.540166855,0.0,2.552970999999987
28,70,neg,681303.4806,-0.002642695,3.535327911,0.0,2.597018999999992
28,70,neg,681363.485,-0.002642691,3.530417442,0.0,2.6410659999999977
28,70,neg,681423.4888,-0.002642795,3.52556324,0.0,2.685121999999998
28,70,neg,681483.4904,-0.00264287,3.519506454,0.0,2.729169999999989
28,70,neg,681543.4919,-0.002642866,3.512761116,0.0,2.7732169999999945
28,70,neg,681603.4938,-0.00264274,3.505744934,0.0,2.8172649999999995
28,70,neg,681663.4964,-0.002642773,3.499615669,0.0,2.8613129999999902
28,70,neg,681723.498,-0.00264274,3.49445343,0.0,2.905360999999995
28,70,neg,681783.4994,-0.002642881,3.489596367,0.0,2.949409
28,70,neg,681843.5017,-0.002642874,3.484797478,0.0,2.993456999999991
28,70,neg,681903.5025,-0.002642751,3.479912758,0.0,3.0375039999999967
28,70,neg,681963.5048,-0.0026429,3.474931717,0.0,3.0815519999999874
28,70,neg,682023.5078,-0.002642848,3.469844818,0.0,3.125607999999988
28,70,neg,682083.5101,-0.002642807,3.464594841,0.0,3.1696549999999934
28,70,neg,682143.5125,-0.002642836,3.459007263,0.0,3.2137029999999984
28,70,neg,682203.514,-0.002642833,3.452086449,0.0,3.257750999999989
28,70,neg,682263.5162,-0.002642963,3.444429398,0.0,3.3018059999999902
28,70,neg,682323.519,-0.002642848,3.43666935,0.0,3.345853999999995
28,70,neg,682383.5193,-0.002642941,3.429857254,0.0,3.38989499999999
28,70,neg,682443.5232,-0.002642795,3.423863411,0.0,3.4339499999999914
28,70,neg,682503.5263,-0.002642769,3.418076515,0.0,3.477997999999996
28,70,neg,682563.529,-0.002642874,3.412417412,0.0,3.5220449999999874
28,70,neg,682623.5308,-0.002643004,3.406668663,0.0,3.566100999999988
28,70,neg,682683.5327,-0.002642851,3.400715828,0.0,3.610148999999993
28,70,neg,682743.5331,-0.002642974,3.394505501,0.0,3.6541959999999984
28,70,neg,682803.5362,-0.002642751,3.387910843,0.0,3.698243999999989
28,70,neg,682863.5386,-0.002642877,3.380595207,0.0,3.74229999999999
28,70,neg,682923.5413,-0.002643086,3.371228218,0.0,3.786339999999999
28,70,neg,682977.3989,-0.002642851,3.361227036,0.0,3.82587999999999
28,70,neg,683025.6687,-0.002642855,3.351225853,0.0,3.86131499999999
28,70,neg,683073.9228,-0.002642866,3.341210365,0.0,3.896742999999994
28,70,neg,683121.846,-0.002643026,3.331197739,0.0,3.9319239999999893
28,70,neg,683167.2541,-0.00264287,3.321190834,0.0,3.9652579999999995
28,70,neg,683209.2912,-0.002642818,3.31118679,0.0,3.996117999999993
28,70,neg,683247.4704,-0.002642758,3.301182747,0.0,4.024147999999991
28,70,neg,683282.4452,-0.00264287,3.291167259,0.0,4.0498219999999945
28,70,neg,683314.4034,-0.002642885,3.281154633,0.0,4.073283999999997
28,70,neg,683343.8338,-0.002642736,3.271150589,0.0,4.09489099999999
28,70,neg,683371.0665,-0.002642874,3.261144638,0.0,4.114880999999987
28,70,neg,683396.1391,-0.002642818,3.251142502,0.0,4.133290999999997
28,70,neg,683419.6684,-0.002642781,3.241136551,0.0,4.150561999999996
28,70,neg,683441.533,-0.002642937,3.231123924,0.0,4.166609999999987
28,70,neg,683462.0381,-0.002642836,3.221118927,0.0,4.181667999999999
28,70,neg,683481.2156,-0.002642836,3.211115837,0.0,4.1957419999999885
28,70,neg,683499.2145,-0.002642833,3.201101303,0.0,4.208958999999998
28,70,neg,683516.1981,-0.002642825,3.191095352,0.0,4.221430999999997
28,70,neg,683532.1767,-0.002642885,3.18108654,0.0,4.233159000000001
28,70,neg,683547.306,-0.002642907,3.171084404,0.0,4.24426
28,70,neg,683561.4424,-0.00264268,3.161079407,0.0,4.25463899999999
28,70,neg,683574.7299,-0.002642825,3.151070595,0.0,4.2643989999999885
28,70,neg,683587.1622,-0.002642795,3.141052246,0.0,4.27351799999999
28,70,neg,683598.7713,-0.002642807,3.131047249,0.0,4.282042
28,70,neg,683609.7034,-0.002642773,3.121024132,0.0,4.290065999999995
28,70,neg,683620.0742,-0.002643093,3.111023903,0.0,4.297680999999997
28,70,neg,683629.84,-0.002642743,3.101020813,0.0,4.304848
28,70,neg,683639.0885,-0.00264281,3.09101963,0.0,4.31164299999999
28,70,neg,683647.8788,-0.002642684,3.081004143,0.0,4.318094999999994
28,70,neg,683656.2732,-0.002642788,3.070987701,0.0,4.324256999999998
28,70,neg,683664.2808,-0.00264287,3.060986519,0.0,4.3301349999999985
28,70,neg,683671.925,-0.002642967,3.050967216,0.0,4.335745999999988
28,70,neg,683679.2477,-0.00264293,3.04096508,0.0,4.3411249999999875
28,70,neg,683686.2182,-0.002643112,3.030953407,0.0,4.346243999999999
28,70,neg,683692.9367,-0.002642982,3.020936966,0.0,4.351167999999989
28,70,neg,683699.3435,-0.002642885,3.010912895,0.0,4.355876999999994
28,70,neg,683705.5275,-0.002642766,3.000905037,0.0,4.360414999999993
28,70,neg,683711.431,-0.002642836,2.990895271,0.0,4.364751
28,70,neg,683717.0789,-0.002642754,2.980885506,0.0,4.368900999999995
28,70,neg,683722.5288,-0.002643086,2.970881462,0.0,4.372901999999998
28,70,neg,683727.742,-0.002642773,2.960879326,0.0,4.3767239999999985
28,70,neg,683732.7762,-0.002642732,2.950873375,0.0,4.380426999999992
28,70,neg,683737.6043,-0.002642836,2.940868378,0.0,4.383965999999989
28,70,neg,683742.2328,-0.002642717,2.930868149,0.0,4.387362999999992
28,70,neg,683746.7391,-0.002642851,2.920864105,0.0,4.390670999999998
28,70,neg,683751.0575,-0.002642803,2.910863876,0.0,4.393844999999994
28,70,neg,683755.1772,-0.002642851,2.90086174,0.0,4.396869999999997
28,70,neg,683759.1874,-0.002642706,2.890831947,0.0,4.399812999999988
28,70,neg,683763.0286,-0.002642848,2.880819321,0.0,4.4026299999999905
28,70,neg,683766.7044,-0.002642814,2.870817184,0.0,4.405333999999997
28,70,neg,683770.2299,-0.002642762,2.860807419,0.0,4.407918999999996
28,70,neg,683773.59,-0.002642825,2.85080719,0.0,4.410377999999993
28,70,neg,683776.8068,-0.002642836,2.840797424,0.0,4.4127399999999986
28,70,neg,683779.8637,-0.002642889,2.83078289,0.0,4.414989999999993
28,70,neg,683782.7486,-0.002642825,2.820774078,0.0,4.41710599999999
28,70,neg,683785.5239,-0.002642725,2.810760498,0.0,4.419139999999988
28,70,neg,683788.1255,-0.002642941,2.800729752,0.0,4.421054999999993
28,70,neg,683790.616,-0.002642848,2.79072094,0.0,4.42287999999999
28,70,neg,683792.9469,-0.0026429,2.780716896,0.0,4.42459399999999
28,70,neg,683795.1633,-0.002642754,2.77069664,0.0,4.426217999999996
28,70,neg,683797.2577,-0.002642632,2.760676384,0.0,4.427759999999989
28,70,neg,683799.2283,-0.002642807,2.750662804,0.0,4.429205999999991
28,70,neg,683801.1174,-0.002643064,2.740638733,0.0,4.430591999999997
28,70,neg,683802.8963,-0.002642687,2.730615616,0.0,4.431894999999991
28,70,neg,683804.5805,-0.002642892,2.720584869,0.0,4.4331319999999925
28,70,neg,683806.1716,-0.00264284,2.710557938,0.0,4.434301999999987
28,70,neg,683807.6796,-0.00264274,2.700526237,0.0,4.43540499999999
28,70,neg,683809.1005,-0.002642844,2.690496445,0.0,4.436447999999996
28,70,neg,683810.4457,-0.002642769,2.680480003,0.0,4.437438999999987
28,70,neg,683811.7162,-0.0026429,2.67047596,0.0,4.438369999999997
28,70,neg,683812.919,-0.002642669,2.660462379,0.0,4.439256999999988
28,70,neg,683814.0622,-0.002642926,2.65045166,0.0,4.440090999999994
28,70,neg,683815.1494,-0.002642661,2.640415192,0.0,4.4408959999999995
28,70,neg,683816.1806,-0.002642646,2.630394936,0.0,4.441647999999993
28,70,neg,683817.1682,-0.002642844,2.620350838,0.0,4.442377999999997
28,70,neg,683818.1023,-0.002642922,2.610320091,0.0,4.443063999999996
28,70,neg,683818.9919,-0.002642766,2.600317955,0.0,4.443711999999989
28,70,neg,683819.8464,-0.002642848,2.590255737,0.0,4.444337999999992
28,70,neg,683820.6679,-0.002642862,2.580229759,0.0,4.444940999999994
28,70,neg,683821.4496,-0.002642699,2.5701828,0.0,4.445514999999997
28,70,neg,683822.204,-0.002642725,2.560166359,0.0,4.446070999999996
28,70,neg,683822.9271,-0.002642728,2.550163269,0.0,4.446602999999993
28,70,neg,683823.6348,-0.002642654,2.540101051,0.0,4.447116999999986
28,70,neg,683824.3176,-0.002642818,2.530056953,0.0,4.447623999999998
28,70,neg,683824.9769,-0.002642855,2.520005226,0.0,4.448104999999994
28,70,neg,683825.6232,-0.002642639,2.509942055,0.0,4.448576999999995
28,70,neg,683826.2495,-0.002642848,2.499951363,0.0,4.449038999999988
28,71,rest,683826.3506,-0.002630222,2.535734177,0.0,0.0
28,71,rest,683826.373,-0.002628258,2.545765877,0.0,0.0
28,71,rest,683826.3946,-0.002626364,2.556759834,0.0,0.0
28,71,rest,683826.4283,-0.002623409,2.568380356,0.0,0.0
28,71,rest,683826.4674,-0.002619981,2.578696251,0.0,0.0
28,71,rest,683826.5179,-0.002615553,2.589027405,0.0,0.0
28,71,rest,683826.5801,-0.0026101,2.599094391,0.0,0.0
28,71,rest,683826.6579,-0.002603278,2.609536171,0.0,0.0
28,71,rest,683826.7202,-0.002597816,2.620229721,0.0,0.0
28,71,rest,683826.7586,-0.002594449,2.630247116,0.0,0.0
28,71,rest,683826.809,-0.00259003,2.640566826,0.0,0.0
28,71,rest,683826.8713,-0.002584568,2.651041985,0.0,0.0
28,71,rest,683826.9435,-0.002578237,2.661502838,0.0,0.0
28,71,rest,683827.0274,-0.002570881,2.671872139,0.0,0.0
28,71,rest,683827.1233,-0.002562472,2.681876183,0.0,0.0
28,71,rest,683827.2353,-0.002552652,2.691959381,0.0,0.0
28,71,rest,683827.3691,-0.002540921,2.70220089,0.0,0.0
28,71,rest,683827.5258,-0.002527182,2.712298393,0.0,0.0
28,71,rest,683827.7169,-0.002510426,2.722558022,0.0,0.0
28,71,rest,683827.9458,-0.002490357,2.732748985,0.0,0.0
28,71,rest,683828.2209,-0.002466236,2.74289608,0.0,0.0
28,71,rest,683828.5506,-0.002437329,2.75290966,0.0,0.0
28,71,rest,683828.9601,-0.002401424,2.763041496,0.0,0.0
28,71,rest,683829.4522,-0.002358277,2.773069382,0.0,0.0
28,71,rest,683830.0466,-0.002306161,2.783129692,0.0,0.0
28,71,rest,683830.7635,-0.002243304,2.793132782,0.0,0.0
28,71,rest,683831.6258,-0.002167699,2.803136826,0.0,0.0
28,71,rest,683832.6562,-0.002077355,2.813165665,0.0,0.0
28,71,rest,683833.8595,-0.001971851,2.823209763,0.0,0.0
28,71,rest,683835.2764,-0.001847619,2.833221436,0.0,0.0
28,71,rest,683836.9179,-0.001703694,2.843242645,0.0,0.0
28,71,rest,683838.8101,-0.001537789,2.853260994,0.0,0.0
28,71,rest,683840.978,-0.00134771,2.86328125,0.0,0.0
28,71,rest,683843.4421,-0.001131661,2.873291969,0.0,0.0
28,71,rest,683846.2198,-0.000888115,2.883298874,0.0,0.0
28,71,rest,683849.3446,-0.000614137,2.893307686,0.0,0.0
28,71,rest,683852.8608,-0.000305841,2.903326035,0.0,0.0
28,71,rest,683856.349,0.0,2.912222862,0.0,0.0
29,67,pos,683856.4333,0.001061242,2.940360069,0.0,0.0
29,67,pos,683856.589,0.001057863,2.950590134,4.500000000406956e-05,0.0
29,67,pos,683856.869,0.001057465,2.960601807,0.0001260000000030681,0.0
29,67,pos,683857.2566,0.001057263,2.9706707,0.0002379999999996274,0.0
29,67,pos,683858.0562,0.001057219,2.980725288,0.00047300000000083386,0.0
29,67,pos,683859.2843,0.001057323,2.990754128,0.0008340000000051084,0.0
29,67,pos,683860.8506,0.001057178,3.000759125,0.0012959999999978544,0.0
29,67,pos,683862.7043,0.001057256,3.010775566,0.0018400000000029504,0.0
29,67,pos,683864.8124,0.001057211,3.020776749,0.0024579999999968516,0.0
29,67,pos,683867.178,0.001057178,3.030784607,0.0031510000000067873,0.0
29,67,pos,683869.8276,0.00105723,3.040807724,0.003926000000001317,0.0
29,67,pos,683872.7233,0.001057148,3.050821304,0.00477499999999853,0.0
29,67,pos,683875.9158,0.001057237,3.060839653,0.005714000000003883,0.0
29,67,pos,683879.412,0.001057137,3.070842743,0.0067420000000040226,0.0
29,67,pos,683883.173,0.001057152,3.080845833,0.007852000000002635,0.0
29,67,pos,683887.2537,0.001057427,3.090852737,0.009044999999999193,0.0
29,67,pos,683891.6971,0.00105739,3.100861549,0.01034800000000724,0.0
29,67,pos,683896.4329,0.001057342,3.110865593,0.011741999999995145,0.0
29,67,pos,683901.5256,0.001057222,3.120875359,0.013238999999998224,0.0
29,67,pos,683907.0058,0.001057174,3.130876541,0.014848999999997337,0.0
29,67,pos,683912.8855,0.001057222,3.140892029,0.016577000000003728,0.0
29,67,pos,683919.1482,0.001057263,3.150898933,0.018417000000006678,0.0
29,67,pos,683925.8747,0.001057342,3.160902023,0.02039200000000796,0.0
29,67,pos,683933.0757,0.001057103,3.170911789,0.022499999999994746,0.0
29,67,pos,683940.7375,0.001057282,3.180912971,0.024750000000003936,0.0
29,67,pos,683948.9253,0.001057256,3.1909132,0.027156999999999876,0.0
29,67,pos,683957.6827,0.001057334,3.20091629,0.029727000000007164,0.0
29,67,pos,683967.039,0.001057357,3.210923195,0.032477000000002976,0.0
29,67,pos,683976.9752,0.001057155,3.220929146,0.03539700000000645,0.0
29,67,pos,683987.5825,0.001057286,3.230933189,0.03851200000000443,0.0
29,67,pos,683998.8953,0.001057297,3.240934372,0.04183500000000395,0.0
29,67,pos,684010.8842,0.001057204,3.250935555,0.04535099999999903,0.0
29,67,pos,684023.6452,0.001057073,3.260938644,0.049098999999996895,0.0
29,67,pos,684037.239,0.001057025,3.270941734,0.05309200000000458,0.0
29,67,pos,684051.6919,0.001057286,3.280943871,0.05733900000000347,0.0
29,67,pos,684066.9895,0.001057286,3.290945053,0.06183199999999778,0.0
29,67,pos,684083.2947,0.001057193,3.300945282,0.06662300000000176,0.0
29,67,pos,684100.5935,0.0010572,3.310948372,0.0716959999999961,0.0
29,67,pos,684118.972,0.001057334,3.320948601,0.07709799999999767,0.0
29,67,pos,684138.4424,0.001057081,3.33094883,0.08281300000000102,0.0
29,67,pos,684159.1126,0.00105707,3.340950012,0.08888499999999688,0.0
29,67,pos,684181.1275,0.001057114,3.350953102,0.09535200000000688,0.0
29,67,pos,684204.5088,0.0010572,3.360958099,0.10221400000000325,0.0
29,67,pos,684229.2726,0.001057263,3.370958328,0.10948600000000586,0.0
29,67,pos,684255.6996,0.001057189,3.380961418,0.11724899999999983,0.0
29,67,pos,684283.5932,0.001057129,3.390962601,0.1254450000000018,0.0
29,67,pos,684312.4876,0.001057245,3.400965691,0.13392400000000748,0.0
29,67,pos,684342.2588,0.001057025,3.410967827,0.142670999999997,0.0
29,67,pos,684373.3356,0.001057275,3.420969009,0.15179799999999466,0.0
29,67,pos,684406.0369,0.001057245,3.430969238,0.16140100000000546,0.0
29,67,pos,684440.8107,0.001057342,3.440969467,0.17160900000000312,0.0
29,67,pos,684478.5342,0.001057297,3.450969696,0.1826880000000003,0.0
29,67,pos,684521.1,0.001057316,3.460969925,0.19518999999999787,0.0
29,67,pos,684570.0276,0.0010571,3.470971107,0.20956199999999647,0.0
29,67,pos,684626.7891,0.001057222,3.480971336,0.22622899999999446,0.0
29,67,pos,684686.7914,0.001057204,3.48996067,0.24385000000000379,0.0
29,67,pos,684746.7933,0.001057226,3.497803688,0.26146999999999976,0.0
29,67,pos,684806.7966,0.00105707,3.504076004,0.2790909999999952,0.0
29,67,pos,684866.7998,0.001057114,3.508914948,0.29671900000000084,0.0
29,67,pos,684926.7998,0.001057304,3.512563705,0.3143320000000005,0.0
29,67,pos,684986.8037,0.0010572,3.515432358,0.33196000000000614,0.0
29,67,pos,685046.8067,0.001057301,3.518340111,0.3495810000000016,0.0
29,67,pos,685106.8075,0.001057114,3.521636009,0.36720099999999756,0.0
29,67,pos,685166.809,0.001057208,3.525084496,0.3848149999999967,0.0
29,67,pos,685226.8114,0.001057249,3.527962685,0.4024430000000023,0.0
29,67,pos,685286.8136,0.0010571,3.530218124,0.4200629999999983,0.0
29,67,pos,685346.8144,0.001057237,3.532222748,0.4376840000000076,0.0
29,67,pos,685406.8146,0.001057189,3.534119606,0.45530500000000307,0.0
29,67,pos,685466.818,0.001057129,3.536206245,0.47292499999999904,0.0
29,67,pos,685526.8196,0.0010572,3.538257599,0.4905459999999945,0.0
29,67,pos,685586.8227,0.0010571,3.540376663,0.5081660000000043,0.0
29,67,pos,685646.825,0.001057282,3.542557716,0.5257869999999998,0.0
29,67,pos,685706.828,0.001057241,3.544784546,0.5434079999999952,0.0
29,67,pos,685766.8284,0.001057193,3.547198296,0.5610280000000051,0.0
29,67,pos,685826.8302,0.001057182,3.550312042,0.5786490000000005,0.0
29,67,pos,685886.8308,0.00105723,3.553792953,0.5962689999999965,0.0
29,67,pos,685946.8333,0.001057312,3.557325363,0.6138900000000058,0.0
29,67,pos,686006.8364,0.001057204,3.560285568,0.6315179999999976,0.0
29,67,pos,686066.8371,0.001057357,3.562807083,0.6491390000000069,0.0
29,67,pos,686126.8393,0.001057342,3.565265656,0.6667590000000029,0.0
29,67,pos,686186.8409,0.001057263,3.567684174,0.6843799999999983,0.0
29,67,pos,686246.844,0.001057278,3.570082664,0.7020010000000076,0.0
29,67,pos,686306.8486,0.001057252,3.572546005,0.7196210000000036,0.0
29,67,pos,686366.8493,0.001057547,3.574997902,0.7372419999999991,0.0
29,67,pos,686426.8493,0.001057193,3.577563286,0.7548629999999945,0.0
29,67,pos,686486.8524,0.001057301,3.580142021,0.7724830000000044,0.0
29,67,pos,686546.8533,0.001057219,3.582839012,0.7901039999999998,0.0
29,67,pos,686606.8546,0.001057293,3.586058617,0.8077239999999958,0.0
29,67,pos,686666.8553,0.001057211,3.589729309,0.8253450000000051,0.0
29,67,pos,686726.8583,0.001057297,3.593274117,0.8429660000000005,0.0
29,67,pos,686786.8614,0.001057342,3.596190453,0.8605940000000062,0.0
29,67,pos,686846.8655,0.001057286,3.598716736,0.8782140000000022,0.0
29,67,pos,686906.8661,0.001057141,3.601008415,0.8958349999999976,0.0
29,67,pos,686966.8691,0.001057014,3.603354454,0.9134560000000069,0.0
29,67,pos,687026.8722,0.001057249,3.605615616,0.9310760000000029,0.0
29,67,pos,687086.8734,0.001057405,3.607891083,0.9486969999999983,0.0
29,67,pos,687146.8753,0.001057427,3.610120773,0.9663170000000082,0.0
29,67,pos,687206.8768,0.001057215,3.612277985,0.9839380000000036,0.0
29,67,pos,687266.8794,0.001057275,3.614827156,1.001558999999999,0.0
29,67,pos,687326.8814,0.001057293,3.617818832,1.019178999999995,0.0
29,67,pos,687386.8844,0.001057222,3.620960236,1.0368000000000044,0.0
29,67,pos,687446.8876,0.001057338,3.623750687,1.0544279999999961,0.0
29,67,pos,687506.8879,0.001057304,3.625893593,1.0720490000000056,0.0
29,67,pos,687566.8898,0.001057297,3.627890587,1.0896690000000016,0.0
29,67,pos,687626.8912,0.001057211,3.629700661,1.1072899999999968,0.0
29,67,pos,687686.8928,0.001057364,3.631505013,1.1249110000000062,0.0
29,67,pos,687746.8934,0.001056977,3.633308411,1.1425310000000022,0.0
29,67,pos,687806.8962,0.001057241,3.635072708,1.1601519999999976,0.0
29,67,pos,687866.8973,0.001057178,3.63699913,1.1777720000000076,0.0
29,67,pos,687926.8987,0.001057334,3.639248848,1.1953930000000028,0.0
29,67,pos,687986.9011,0.001057297,3.641884804,1.2130139999999985,0.0
29,67,pos,688046.9014,0.001057256,3.644612312,1.2306340000000082,0.0
29,67,pos,688106.9033,0.001057316,3.646864891,1.2482550000000037,0.0
29,67,pos,688166.9066,0.001057245,3.648659706,1.2658759999999991,0.0
29,67,pos,688226.9078,0.001057189,3.650372505,1.283495999999995,0.0
29,67,pos,688286.911,0.00105729,3.651984215,1.3011240000000006,0.0
29,67,pos,688346.9123,0.001057349,3.653561592,1.3187370000000005,0.0
29,67,pos,688406.9127,0.001057342,3.655096054,1.3363579999999957,0.0
29,67,pos,688466.9155,0.001057114,3.656593323,1.3539860000000015,0.0
29,67,pos,688526.9173,0.001057129,3.658240318,1.371606999999997,0.0
29,67,pos,688586.9201,0.0010571,3.660240173,1.3892270000000067,0.0
29,67,pos,688646.9207,0.001057193,3.662612915,1.4068480000000023,0.0
29,67,pos,688706.9214,0.001057245,3.664978981,1.4244689999999975,0.0
29,67,pos,688766.9222,0.001057155,3.666945457,1.4420890000000075,0.0
29,67,pos,688826.9252,0.001057263,3.668447495,1.459710000000003,0.0
29,67,pos,688886.928,0.001057256,3.669856071,1.477329999999999,0.0
29,67,pos,688946.9291,0.001057379,3.671159744,1.4949510000000084,0.0
29,67,pos,689006.9322,0.00105717,3.672372818,1.5125720000000036,0.0
29,67,pos,689066.9353,0.001057364,3.673656464,1.5301919999999996,0.0
29,67,pos,689126.9358,0.001057096,3.674939156,1.5478129999999952,0.0
29,67,pos,689186.9374,0.001057103,3.676259995,1.5654340000000044,0.0
